id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m3pa_dist,m3pa_ang_sep,m3pa_d_yaw,m3pa_d_pitch,m3pa_sw_x,m3pa_sw_y,m3pa_sw_z,m3pa_sc_x,m3pa_sc_y,m3pa_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z
02115,BP_Ada_C_1,17.0,-58.831749081611605,889.2177939414979,51.30404135679948,21.28316645908535,-48.705015817899096,-0.6251876071353573,-0.3573227476385497,-0.6938738429314104,-1.0,1.5981298183667413e-17,-6.392519273466965e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02116,BP_Ada_C_1,39.0,-53.82589375972749,953.4668922424316,86.65441562437022,-132.78962926326386,-23.69961257138114,-0.058358286853216756,0.6347249396014618,0.7705313500458488,-1.0,1.3413962611330854e-16,5.961761160591492e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02117,BP_Ada_C_1,0.0,-65.54606729745865,926.3664782047271,92.05018718831296,-95.23793377339132,-65.41915354616859,0.035774881286597913,0.9958217323044165,0.08401925576414508,-1.0,-3.06808483457697e-17,-1.227233933830788e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02118,BP_Ada_C_1,63.0,-41.96719297766684,428.37305739522003,28.260711741077174,37.69791186789081,-1.841166532336132,-0.8808022332617796,-0.4675690953933657,0.07460942912321077,-1.0,-2.6539212903095293e-16,2.6539212903095293e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02119,BP_Ada_C_1,0.0,-49.974392354488366,559.8696842789652,97.7338917596568,-102.23277725636244,-49.84747860319828,0.1345723510956741,0.9772924440095558,0.1636757807447762,-1.0,1.015297317517995e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02120,BP_Ada_C_1,6.0,-55.675586700439496,341.0519715398549,57.10557362529146,-16.281359614916596,-55.54865682256648,-0.5430927707450307,0.2803537468141558,-0.7914872197399967,-1.0,-4.1667710205690286e-17,1.6667084082276114e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02121,BP_Ada_C_1,2.0,-65.10605424642561,489.7839203476906,91.90861913887612,-94.81250709678903,-64.97913785365846,0.03330552765957617,0.9964721247662901,0.07703276180348399,-1.0,1.7408723469460477e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02122,BP_Ada_C_1,91.0,-82.88866931200025,778.5042971372603,12.771746813929184,2.0456587380299993,-12.764792815613802,-0.9752584837712155,-0.012136164681838691,-0.22073423689832344,-1.0,1.82540478806072e-17,1.2777833516425039e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02123,BP_Ada_C_1,87.0,-14.094088137149809,838.2900655269626,52.2451392820831,-33.87061355146216,46.0309481791397,-0.6122843564016514,0.27760571172714343,0.7402992203982669,-1.0,-4.2380481707930154e-17,6.780877073268825e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02124,BP_Ada_C_1,96.0,-34.891627579927444,401.73039585351944,48.17037567371483,-62.45374126438645,35.23225915950137,-0.6669178235653499,0.30144576079151575,0.6814331000998419,-1.0,0.0,1.4149643504081402e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02125,BP_Ada_C_1,64.0,-44.16727149486543,601.9623503088951,41.52082326444387,56.88092843986152,-4.041241664672604,-0.7487148523286762,-0.6404047401828602,0.17119532310718083,-1.0,4.721509479092753e-17,9.443018958185506e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02126,BP_Ada_C_1,21.0,-56.789210259914405,820.0018256902692,78.1187405939787,83.74173520211434,-46.66245905546195,-0.20588411869337325,-0.9785546585597434,0.006519960189812612,-1.0,1.3864217634627288e-16,-2.0796326451940933e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02127,BP_Ada_C_1,8.0,-61.63210171461104,947.6760029792786,61.60366789949578,-4.57171883370583,-61.505161059930494,-0.47556789570091024,0.07970670943080353,-0.8760605099251544,-1.0,2.3992764903661246e-16,-1.1996382451830623e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02128,BP_Ada_C_1,10.0,-48.06766206026079,558.2674667239189,66.4980503465931,53.53827411772642,-47.94071137329297,-0.39878027429650004,-0.8042520542438102,-0.4406278770988276,-1.0,-1.2727640031216188e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02129,BP_Ada_C_1,40.0,-59.02731633186344,352.0844168961046,30.096201049386064,-12.332463681356785,-28.901034544474708,-0.8651846709343508,0.1847332994495894,-0.46618568538157357,-1.0,0.0,-8.072413337961184e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02130,BP_Ada_C_1,1.0,-84.32279378175731,368.9764104783535,88.93101875610505,-80.42669521260325,-84.19587777463359,-0.0186561599585845,0.9860712116622997,-0.16527405491015107,-1.0,-9.628565886352037e-18,-3.8514263545408147e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02131,BP_Ada_C_1,67.0,-8.384746924042695,335.2839760482314,44.03053538831333,16.838658479004494,41.74085966012383,-0.7189694848390518,-0.18571428518795643,0.6697709191562402,-1.0,8.476906580920371e-17,-2.1192266452300927e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02132,BP_Ada_C_1,24.0,-49.06720030307773,387.2188515961169,65.85941587657646,64.64966051577363,-38.94043650804979,-0.40897694260104334,-0.889628022302775,-0.20322362646689576,-1.0,1.1009940236606377e-16,-7.339960157737585e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02133,BP_Ada_C_1,70.0,-32.64265990257262,787.7971678972247,40.54652979460095,-50.15070266687047,17.48296121479831,-0.7598782993763458,0.4921982978011407,0.4246478609136895,-1.0,2.164646733087409e-16,2.164646733087409e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02134,BP_Ada_C_1,1.0,-77.71712344884874,379.734180867672,83.43056298667827,-58.15581308293383,-77.59020744172511,-0.11440724454982763,0.8494839641117247,-0.515061139197616,-1.0,0.0,-3.7423164495571534e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02135,BP_Ada_C_1,101.0,-54.14096254110336,641.3998752832415,18.06424280938184,18.80788871945464,15.982940707730393,-0.9507094336793478,-0.10961053714360047,0.29006396339460194,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02136,BP_Ada_C_1,71.0,-33.644916862249374,837.7635926008227,18.028100406398572,9.939327183663863,16.48071066602934,-0.9509048461994495,-0.11065832071193771,0.28902371793957526,-1.0,3.392569178396652e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02137,BP_Ada_C_1,14.0,-77.28254252672203,883.9991539716721,67.49878704094199,12.96351661642177,-67.15581706933959,-0.38270299092845217,-0.220835788969967,-0.8970897251916494,-1.0,4.8226928673024704e-17,-2.893615720381482e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02138,BP_Ada_C_1,65.0,-63.408460915088625,413.4723916649817,51.86062453973139,-103.84953244263853,-13.282853149839916,-0.6175765358666135,0.6224682472868653,0.48076241894163413,-1.0,3.4369537124298315e-17,2.749562969943865e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02139,BP_Ada_C_1,82.0,-37.29541888833046,917.7831411361694,54.7058488106643,-82.4057223117245,22.82959233474608,-0.5777743092287357,0.4937402235862047,0.6499211022949644,-1.0,1.1612918737216354e-16,1.8580669979546166e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02140,BP_Ada_C_1,103.0,-6.070589058101177,950.3540098667141,65.70057140325436,22.63002707260813,64.053319470127,-0.4115052692799398,-0.13081995068679986,0.9019698187063399,-1.0,-2.392515558229937e-16,-5.981288895574842e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02141,BP_Ada_C_1,50.0,-16.131198808550835,261.5817743353545,33.28137367344439,33.036342178544714,13.995122697085133,-0.835985799425867,-0.47152971372045754,0.2806910619114853,-1.0,0.0,1.086532481195217e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02142,BP_Ada_C_1,90.0,-59.665607392787955,607.1123480796812,43.01436150099913,93.92442333673398,0.45944432871738883,-0.7311827320212422,-0.49694068707057143,0.4673561446346683,-1.0,6.437004714270189e-17,-9.362915948029365e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02143,BP_Ada_C_1,16.0,-24.480636894702904,346.6139733791352,28.397682030836936,25.771828556790155,-14.353908423857918,-0.8796678140919535,-0.42801492088874915,-0.20733490865573587,-1.0,-1.639963279802088e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02144,BP_Ada_C_1,111.0,-34.763969898223856,575.502783060074,47.042797985829154,31.86292003507694,45.35669424137854,-0.6814518736722344,-0.09057188811332029,0.726236928937237,-1.0,-6.173234575704303e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02145,BP_Ada_C_1,102.0,-61.92544198036192,406.2166251242161,29.462826422725346,75.18992342177461,8.198465301314151,-0.8706749977872592,-0.328692273798865,0.3659049567484541,-1.0,-6.122101906587125e-17,-1.3993375786484856e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02146,BP_Ada_C_1,74.0,-43.203039437532425,641.9263482093811,7.282421747364337,3.3033809621035175,6.922601295350319,-0.9919333791250027,-0.03694242560991999,0.12125769488040364,-1.0,-4.427565484682913e-17,2.6565392908097475e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02147,BP_Ada_C_1,72.0,-10.1909848228097,959.234893321991,72.99196872678408,75.61881983589421,39.934647740388215,-0.2925057491539781,-0.6210171598928608,0.7271712823196987,-1.0,2.9629561672819126e-16,-2.962956167281913e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02148,BP_Ada_C_1,17.0,-40.905179947614656,842.5473570823673,45.16855519010372,37.54800481188474,-30.778446683902157,-0.7050235272206685,-0.599931825734067,-0.378184651376436,-1.0,-6.74661410815523e-17,6.74661410815523e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02149,BP_Ada_C_1,88.0,-71.5731999874115,637.0509862899781,12.642909037342688,-13.501944040114608,-11.448160534097738,-0.9757531199372746,0.11629763317835443,-0.18542035877914628,-1.0,-6.134493362045722e-17,3.1230148024960037e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02150,BP_Ada_C_1,14.0,-4.82659374177456,962.4622166156769,69.71961069882526,-70.22841574887673,5.300131715607873,-0.34661461882752037,0.9263883102704318,0.14718357452293007,-1.0,1.1812083192353783e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02151,BP_Ada_C_1,10.0,-61.412089884281144,604.7547757625579,85.89731631690088,81.63666436912462,-61.2851391973134,-0.07154416348895926,-0.989363182402526,-0.12665672495770294,-1.0,-1.057434331754942e-16,1.87988325645323e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02152,BP_Ada_C_1,44.0,-32.066835671663284,878.3684819936751,66.49361878701275,-79.59435365933962,-1.9405390434733611,-0.39885120234588756,0.8506963814922403,0.3423936110724742,-1.0,-4.853608140497122e-17,6.47147752066283e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02153,BP_Ada_C_1,56.0,-46.782921135425575,825.47228038311,27.513957866089907,-37.16826411526557,-6.656921995715194,-0.8868983199469341,0.4619566184524647,-0.002729971294620663,-1.0,3.4430846566056954e-16,2.0658507939634171e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02154,BP_Ada_C_1,40.0,-5.041169464588164,995.1475709676744,97.76969731940343,-102.01110285486448,25.08511232280056,0.1351915652257141,0.8459858164148001,0.515782162464742,-1.0,-2.856029624105593e-17,-1.4280148120527965e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02155,BP_Ada_C_1,20.0,-17.228522002696995,919.0191477537157,59.69803226365711,-61.23400373324864,-7.101775588563173,-0.504557275523568,0.8629361853463472,0.027624187519800756,-1.0,-4.948181460614464e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02156,BP_Ada_C_1,25.0,-68.84618639945984,526.1314734816551,58.74650498180123,-2.7330702098103075,-58.719418109828695,-0.5188254064560863,0.04694013966556104,-0.8535905464002366,-1.0,-5.908455634442915e-17,2.701008290031047e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02157,BP_Ada_C_1,78.0,-11.684866026043888,363.84930089116114,96.66970901734788,-126.73626658132713,48.44013745999243,0.1161456539612422,0.3991834680750816,0.9094848794133225,-1.0,-5.858546937040668e-17,-7.811395916054224e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02158,BP_Ada_C_1,74.0,-51.682849943637876,367.1224117279053,44.321307969707476,73.43949219176176,-1.5572092107551114,-0.7154329476040527,-0.6145126894787712,0.3324603013175314,-1.0,1.7418943702572167e-16,-7.74175275669874e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02159,BP_Ada_C_1,32.0,-78.47764271497724,293.16843301057827,59.43816676671545,-24.022461098776176,-58.35110111446045,-0.508467931821996,0.3822354814016854,-0.771593415644719,-1.0,3.6355009053846294e-17,4.847334540512839e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02160,BP_Ada_C_1,6.0,-53.472794771194486,814.1422718763349,60.31747138037962,34.00551307003897,-53.34586489332145,-0.495193770890291,-0.5592712995072527,-0.664829860053625,-1.0,-1.4836751419482233e-16,-6.982000667991639e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02161,BP_Ada_C_1,31.0,-68.46864283084868,884.3653649091722,52.29417253028176,32.22254537993172,-48.342107977879465,-0.6116075112080057,-0.500648781850371,-0.6126067657687831,-1.0,-1.6068986053814437e-17,1.9282783264577325e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02162,BP_Ada_C_1,82.0,-66.54017871618267,874.9580532312393,36.244028799357835,-86.80038767217495,-6.41516749310609,-0.8065062244714467,0.4973327857116806,0.31969956231604685,-1.0,2.4362633150333902e-17,1.2993404346844747e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02163,BP_Ada_C_1,79.0,-62.34101575613023,342.49397180974466,37.53829673141771,-83.81291592551361,-2.21600553461316,-0.7929462644924107,0.4952079377050724,0.3549722806944526,-1.0,-8.298455380170096e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02164,BP_Ada_C_1,24.0,-52.4542387723923,674.405664205551,45.022656778655254,18.94056313036708,-42.32747497736422,-0.7068271108664359,-0.3195304354700324,-0.6311067549571455,-1.0,2.52860059802891e-16,-1.6857337320192733e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02165,BP_Ada_C_1,80.0,-7.9800407215952855,727.5765240192412,94.2032473560818,-113.11770779886785,52.14496856452966,0.07329472185805865,0.4581112187745845,0.885867933148398,-1.0,7.812706565461525e-17,-1.9531766413653813e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02166,BP_Ada_C_1,89.0,-29.983550578355782,953.3753395080569,32.313337642190774,17.358977009215636,30.141494531232034,-0.8451374206974737,-0.1486144791041101,0.5134749037075087,-1.0,-5.962333669144338e-17,-5.962333669144338e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02167,BP_Ada_C_1,81.0,-80.99823009967807,375.2021864056587,29.699550396626872,-80.99332355210625,-20.873220138384944,-0.8686354023049446,0.4919676513978449,0.05865464892585964,-1.0,4.734398955446651e-18,1.8937595821786606e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02168,BP_Ada_C_1,5.0,-85.18652880191803,411.5497283637524,85.0710143322498,3.941118779040494,-85.05960259872028,-0.08592095862599787,-0.0687311006232601,-0.9939283800535654,-1.0,1.2948788811957612e-17,-8.632525874638408e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02169,BP_Ada_C_1,110.0,-77.37760478258134,661.404773592949,11.72575072103737,61.70787977012952,2.7430506584386762,-0.9791315720463054,-0.15107816429482773,0.13592922016783504,-1.0,4.297173314309294e-17,-1.7188693257237175e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02170,BP_Ada_C_1,75.0,-36.594653040170655,644.0549939870835,13.531001165195233,-0.022527575330741456,13.530991422245926,-0.9722434672242848,0.00025207036104153246,0.2339713164048829,-1.0,-1.3238796234366595e-16,8.825864156244397e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02171,BP_Ada_C_1,94.0,-63.23734354972836,861.0187023878098,16.770787615661238,39.70880985898168,6.886547121050306,-0.9574667366216777,-0.21721325926404472,0.18993643216330433,-1.0,9.902819538617631e-17,1.3203759384823508e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02172,BP_Ada_C_1,16.0,-1.5753654576838025,671.5674400329591,17.701369595288085,15.595431441797984,8.551363013161229,-0.9526542133911777,-0.2646547862994854,0.1496923304542023,-1.0,-4.232145237566778e-17,1.0580363093916945e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02173,BP_Ada_C_1,86.0,-56.734883666038506,599.7192189097404,9.601481792906847,-17.2279596309113,3.390146818840485,-0.985991723739909,0.14752701690170889,0.07782094833967274,-1.0,-1.8956677414522918e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02174,BP_Ada_C_1,105.0,-83.77413284778586,564.4016787409781,4.451993564006501,18.725692583920477,-3.6535075076194516,-0.9969827223457209,-0.055081874156901335,-0.054694044314519116,-1.0,1.888396409482131e-17,-8.812516577583278e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02175,BP_Ada_C_1,87.0,-77.08154314756396,900.1129269599917,17.84366336341276,-16.580352163637144,-16.956506831274453,-0.9518961552360403,0.14214021428898743,-0.27145877979672156,-1.0,-4.736357280146133e-17,9.472714560292266e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02176,BP_Ada_C_1,40.0,-71.68727469444276,660.3518724441528,56.37225835730834,-73.47324830259555,-41.56099290705416,-0.5537947706700735,0.8291888108140992,-0.07587666307357505,-1.0,-2.1520124812554146e-17,1.2912074887532488e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02177,BP_Bernice_C_1,108.0,-49.92278712987901,989.8602217435839,37.05543351797553,-66.42092569304987,30.181304159644093,-0.798052881883313,0.15751007741100398,0.5816374929728295,-1.0,-1.4356425688235426e-16,-1.7227710825882511e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02178,BP_Bernice_C_1,26.0,-60.45600867271423,423.54350537061686,90.20292349267447,-131.64382696156702,-40.03647774639201,0.003541675672625838,0.7003326406015413,0.7138078516250029,-1.0,-1.8453759753727844e-16,-6.710458092264671e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02179,BP_Bernice_C_1,71.0,-7.700277462601659,718.5354232788089,57.262532007672654,-46.65413871991544,42.17887223425972,-0.5407905023428583,0.4686242874298419,0.6985248097287825,-1.0,4.3510562403147206e-16,3.955505673013382e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02180,BP_Bernice_C_1,80.0,-51.57420736551288,650.94456076622,39.89999326803404,-73.65715092816619,8.730948606512762,-0.7671652271824005,0.4753647122194742,0.43068074553974695,-1.0,8.732451622899841e-17,-4.3662258114499202e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02181,BP_Bernice_C_1,20.0,-2.2435377035290016,986.4497929811482,58.23908750665108,58.14496274820846,7.510745379749652,-0.5263758712889469,-0.8371068790143871,0.14893124330238516,-1.0,-2.8812119615850704e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02182,BP_Bernice_C_1,91.0,-61.18665122985839,455.5879458785056,43.19515032961919,-126.68421637507966,9.232161433289498,-0.7290265667361611,0.26876404518467245,0.6295126313338416,-1.0,7.798085333337429e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02183,BP_Bernice_C_1,23.0,-69.14224803447722,955.8702409267426,61.61475497697776,-23.05442936394286,-59.77117821117767,-0.4753976636242873,0.38637923696060517,-0.7903848092330149,-1.0,3.7167321741872065e-17,2.378708591479812e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02184,BP_Bernice_C_1,12.0,-45.286327183246634,294.1984320059418,46.34516126789301,5.057254800600788,-46.127894161008285,-0.6903123445481543,-0.08814167254085703,-0.7181224913105914,-1.0,-2.415181926414039e-17,9.660727705656155e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02185,BP_Bernice_C_1,96.0,-49.515366852283485,517.5023600459099,28.614971392075592,42.72036207673341,20.48197347103357,-0.8778578632327352,-0.2320631738153769,0.4189418280849869,-1.0,-1.3730231794441764e-16,-3.2952556306660237e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
