id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z,m2ad_dist,m2ad_ang_sep,m2ad_d_yaw,m2ad_d_pitch,m2ad_sw_x,m2ad_sw_y,m2ad_sw_z,m2ad_sc_x,m2ad_sc_y,m2ad_sc_z,m2sd_dist,m2sd_ang_sep,m2sd_d_yaw,m2sd_d_pitch,m2sd_sw_x,m2sd_sw_y,m2sd_sw_z,m2sd_sc_x,m2sd_sc_y,m2sd_sc_z
00347,BP_Bes_C_3,112.0,-73.07522606849675,899.1744667291641,15.400753108499355,63.52928951889231,6.163394924892813,-0.9640919136220156,-0.1671439495876994,0.2063726779514777,-1.0,-2.963312858285318e-17,-9.482601146513015e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00348,BP_Bes_C_3,63.0,-49.99341011047364,819.2694038152695,21.433293842300053,25.1377881244959,-11.840302081026778,-0.9308436334656792,-0.3340442038691102,-0.1481370983172839,-1.0,-1.3876612161052991e-16,-2.7753224322105982e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.6183633986072,91.00416187473216,77.44653616820125,-61.80069575489948,0.0281931552215977,-0.960433552124459,-0.2770785772163648,-0.9999079418512816,-0.0125751724678948,0.0050963575362226,811.5942001342773,91.61556287634365,78.57409412762752,-61.514125395872895,0.028193155221596846,-0.960433552124459,-0.27707857721636475,-1.0,0.0,0.0
00349,BP_Bes_C_3,43.0,-25.20856338739396,912.5415682792664,42.86410351995143,48.584672299686645,6.423007554411257,-0.7329692346259725,-0.638522475103912,0.2346170281096197,-1.0,-6.229132001953049e-17,-1.2458264003906098e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.89077270222,127.27157178611806,126.128688889452,-36.64940848276952,0.6061710872960276,-0.7921580152461636,0.0710090966539538,-0.999989765579739,-0.0003165655525394,0.0045131499010833,894.2115783691406,127.31315959858519,126.14877886274189,-36.39082451766702,0.6061710872960278,-0.7921580152461637,0.07100909665395383,-1.0,0.0,0.0
00350,BP_Bes_C_3,31.0,-12.361185967922204,316.6066482663157,17.31296262594819,-15.630213924294251,8.737762226821824,-0.9546934968278256,0.2513652963506642,0.1592978810442906,-1.0,-2.6930934254889907e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.081710432408,26.01023575144122,-26.896505072853643,1.7027902444006546,-0.9004438352210317,0.4268990523314413,0.0834152188210092,-0.9994347060944794,-0.0091754984700554,0.0323431365465286,296.0026502609253,25.78353114004045,-26.35417646571875,3.555705790227737,-0.900443835221032,0.42689905233144043,0.08341521882100911,-1.0,0.0,0.0
00351,BP_Bes_C_3,55.0,-67.84664285182951,775.1396000385284,34.50895005585821,43.55793933216506,-25.707262736665548,-0.8240377014145048,-0.510968812104523,-0.2446890673977729,-1.0,0.0,2.199994124593141e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00352,BP_Bes_C_3,82.0,-60.7710827589035,302.9419835656882,18.776760471866574,39.50840045859593,0.7919348751391766,-0.9467798952330544,-0.3029491602495472,0.1087641314339455,-1.0,0.0,1.876379701213728e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.1480613626312,47.49508159969946,84.20694127640252,-17.079587931822218,-0.6399246578839142,-0.6921943908721413,0.3337114883807578,-0.99851986493858,-0.0316671165105049,0.0442184696133857,292.2374486923218,50.21379834267757,88.24132169911047,-14.601051647371897,-0.6399246578839141,-0.6921943908721414,0.33371148838075787,-1.0,0.0,0.0
00353,BP_Bes_C_3,51.0,-57.07440233230591,708.3498686552049,48.65663007963501,56.06878134367366,-29.20695071247954,-0.6605701466392506,-0.7334880815715618,-0.160132181529726,-1.0,-2.4074297762795393e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1549.651259733008,147.3386426012251,-107.44074649314172,-125.91367423376155,0.8322432882010322,0.350216621303953,-0.4297899805797912,-0.9996518447448138,-0.0263353214463801,0.0016248515644512,696.1926937103271,146.32987229210866,-104.65896240207032,-125.85132916418253,0.8322432882010323,0.35021662130395254,-0.42978998057979106,-1.0,0.0,0.0
00354,BP_Bes_C_3,36.0,-32.3438822031021,515.1448100805285,21.167557877278742,17.85188756896804,-13.809118501302944,-0.9325284114856228,-0.2906565960950358,-0.2142650342882569,-1.0,-1.1034454341473836e-16,3.3103363024421503e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.5035945038128,45.44070083490959,25.40954394742974,-38.53084709942714,-0.7067599088559859,-0.4344783819092045,-0.5583179800861136,-0.999875009033445,-0.0067858311665489,0.0142800142068447,516.7243480682373,45.02809964434832,25.873989953396347,-37.71347790101361,-0.7067599088559865,-0.4344783819092042,-0.5583179800861132,-1.0,0.0,0.0
00355,BP_Bes_C_3,22.0,-59.88833528757095,962.8055840730668,76.04401175567686,77.63425438709749,-50.9062047952875,-0.2411764915925054,-0.964822059079275,-0.1046532093017607,-1.0,2.951967655834358e-17,3.542361187001229e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00356,BP_Bes_C_3,106.0,-3.7727285735309146,808.8320344686506,78.73787749611958,8.550752258252771,78.65244943387182,-0.195297829849884,-0.0195998304570319,0.9805481142208072,-1.0,2.3718959002564433e-16,-8.784799630579419e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.4288850452205,78.36381334058908,24.65261620396538,77.48801518282679,-0.213628849488209,-0.0689586439377493,0.9744780244277502,-0.9999178835593632,-0.0030632707844941,-0.0124435730505616,809.3947410583496,77.66490265207199,24.82837952886507,76.77501484933936,-0.21362884948821126,-0.06895864393774935,0.9744780244277497,-1.0,0.0,0.0
00357,BP_Bes_C_3,97.0,-35.937344223260865,414.3650643527509,40.52077549951841,40.26633963390293,34.45793872929741,-0.7601704251887681,-0.2168664364891985,0.6124621403750633,-1.0,3.0008557539050175e-17,3.429549433034305e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.34291508852976,51.9361618511461,74.98521529340812,26.46948002503977,-0.6104494966998336,-0.4504258195540987,0.6515120820506235,-0.999886101468433,-0.0150619807490017,-0.0009595968813928,405.7971000671387,52.37798839693578,76.05033847873926,26.40979124700344,-0.6104494966998336,-0.4504258195540987,0.6515120820506235,-1.0,0.0,0.0
00358,BP_Bes_C_3,12.0,-37.27097430825233,588.2976800203323,96.22839788016316,96.21341420511992,-39.39286914106219,0.1084920799341622,-0.99344399753133,0.0360345994917416,-1.0,1.328574012579987e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.0925306043976,85.7912951666319,85.55876229063745,-36.06718563072764,-0.0768124429152538,-0.9964615944700332,-0.0341194865088886,-0.9999925646301304,0.0034904403221892,-0.0016393629284929,583.3333492279053,85.59463188641722,85.30776524499254,-36.161379524168346,-0.07681244291525333,-0.9964615944700331,-0.03411948650888862,-1.0,0.0,0.0
00359,BP_Bes_C_3,24.0,-84.25760823488221,591.3647860288619,82.36534540075704,94.94835711405716,-76.087528619788,-0.1328558897217665,-0.986161256746982,0.0991730218227264,-1.0,1.2015303456459474e-17,2.763519794985679e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00360,BP_Bes_C_3,100.0,-33.08539167046547,889.1491293907167,36.05746952114839,-7.613731816714335,35.797606253122055,-0.8084270198775025,0.0477340762602188,0.5866576612433896,-1.0,1.5982532339586156e-16,6.393012935834462e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00361,BP_Bes_C_3,60.0,-23.665791034698486,770.767867565155,70.51877487209583,83.62564864771588,15.76673190669286,-0.3334979534105748,-0.7675981275538021,0.5473319190827948,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.7620821357108,104.59638984850012,114.3691413051049,-7.360514895661289,0.2520601419151909,-0.8743524990600036,0.4146967473289611,-0.9999969784845312,-0.0011008171876192,-0.0021980043966161,769.759464263916,104.59945432361945,114.43793863461161,-7.486466572089558,0.2520601419151913,-0.8743524990600033,0.4146967473289612,-1.0,0.0,0.0
00362,BP_Bes_C_3,64.0,-50.85171300172808,289.2315424978734,19.841474788897983,21.217001567940542,-12.987388453808537,-0.9406353197014884,-0.2857088489214361,-0.1832365929012716,-1.0,1.2283285730589436e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00363,BP_Bes_C_3,14.0,-48.42076104879381,456.5263837575913,40.67890445652501,-24.29594740793459,-35.35030226514093,-0.7583743787589386,0.4007903361179484,-0.5140383333142149,-1.0,-5.4474388855494005e-17,-3.1128222203139433e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.2616650525469,90.38643779545212,-39.69609575402109,-83.14779082172724,0.0097791023577772,0.519753481501069,-0.8542603160773619,-0.9999788785359212,-0.0033328876558323,-0.0055798155807291,452.52528190612793,90.56031022325895,-39.41015012437961,-83.46784881984635,0.009779102357778478,0.5197534815010689,-0.8542603160773617,-1.0,0.0,0.0
00364,BP_Bes_C_3,41.0,-84.22501546144478,494.8652535676956,54.92448218757805,-63.26133649981628,-51.591232261281945,-0.5746556084568488,0.7520834265991412,-0.3227095460378933,-1.0,2.871661449808785e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.9793574208428,88.42742223761564,-60.45883300875863,-85.26479586671978,-0.0293341867721211,0.8336490411439653,-0.5515149877257783,-0.9999406324522976,-0.0074972947279997,-0.0079070944512031,488.01746368408203,88.31903376666993,-56.50538636485801,-85.73259491876118,-0.029334186772120012,0.8336490411439654,-0.5515149877257783,-1.0,0.0,0.0
00365,BP_Bes_C_3,41.0,-33.05822837352753,575.6630226969717,59.6390459061431,-72.5816909614864,-0.4244451733646173,-0.5054458611730271,0.8035182597596497,0.3144564956490499,-1.0,-9.87442594358372e-17,-9.87442594358372e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.4699645756502,66.04035674376321,-72.76255672725677,-13.988234723060952,-0.4180023751872613,0.9025109930935782,0.1036721837478657,-0.9998542640423704,-0.0117001511099899,-0.012432101201838,572.1583843231201,65.29146681985124,-71.96906075928521,-14.7030924150176,-0.41800237518726074,0.9025109930935785,0.1036721837478657,-1.0,0.0,0.0
00366,BP_Bes_C_3,110.0,-59.36955106258393,993.7971234321592,23.15694294588686,34.241361017729844,20.867667539425103,-0.9194311220600598,-0.0954133337043221,0.381500599657205,-1.0,-1.2869597770127664e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00367,BP_Bes_C_3,93.0,-10.199133016169071,752.6398450136186,72.80798194441688,-64.58736754940179,62.35061383891123,-0.2955749661897188,0.2708616759302329,0.9161164728756992,-1.0,1.510507827546108e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.2124129666876,104.6214166059304,-153.51311921332058,52.65785725279837,0.246291583398338,0.2090619456035246,0.9463791834394966,-0.999948154939482,-0.0091437959082386,-0.00448089606152,746.666669845581,104.25817513971309,-152.9812233663775,52.40068935969248,0.24629158339834073,0.20906194560352445,0.946379183439496,-1.0,0.0,0.0
00368,BP_Bes_C_3,20.0,-83.16299712657919,645.8403170108794,75.2702295481397,-45.769881465702895,-73.15885286995558,-0.2542604952856011,0.7056491158790067,-0.6613704905696179,-1.0,2.612935354114492e-17,2.200366613991151e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.7075105809195,83.8707142172768,-39.92185564173696,-82.00002458321364,-0.0762878372057132,0.7688242368020475,-0.6348932656755966,-0.9995292787984564,0.0249187046090233,-0.0178963399958136,639.5431995391846,85.62477803668702,-50.248424363631386,-83.1535816204594,-0.0762878372057141,0.7688242368020474,-0.6348932656755966,-1.0,0.0,0.0
00369,BP_Bes_C_3,98.0,-14.569414004683498,413.1519570946695,57.35017440925281,24.483142472643863,55.28650337049395,-0.5395031951621521,-0.1427207309219113,0.8297994308114125,-1.0,4.815467108322091e-16,3.439619363087208e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.5681338774801,43.95827902013664,20.77193468061864,40.87714854271271,-0.7245174604005872,-0.2085411772598667,0.6569513124743359,-0.9999191545474616,-0.0082793897120773,-0.0096507033466627,404.14977073669434,43.57127898127044,21.260870972848238,40.32368620668188,-0.724517460400587,-0.2085411772598668,0.6569513124743361,-1.0,0.0,0.0
00370,BP_Bes_C_3,74.0,-17.1796315163374,494.0412566065787,31.77714238319668,-1.4788883525675374,31.75438963240659,-0.8501028494488906,0.0169543869918568,0.5263437034111905,-1.0,-2.30116080795553e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.9286031929257,22.33006967881573,-9.722098511172362,20.693287764708337,-0.915185586338226,0.1228875561156269,0.3838411013827023,-0.9995194430796328,-0.0090632305757296,0.0296435618189128,477.103328704834,23.767903473905015,-9.173286159855053,22.391252683125384,-0.9151855863382268,0.12288755611562652,0.383841101382701,-1.0,0.0,0.0
00371,BP_Bes_C_3,112.0,-40.60640224814414,321.02420181035995,48.18538424152713,78.89230549842051,38.63221874524538,-0.6667226143506443,-0.1832213010419449,0.7224340179960651,-1.0,-8.853447581249243e-17,1.7706895162498486e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.17372647531346,112.74064825191316,-45.484554660767344,-107.05479187594946,0.3415298139142156,0.2592177432279615,-0.9034177039462552,-0.9952879789809216,-0.0937579752520651,0.024724097004856,310.78739166259766,109.9701060333606,-38.25910880636599,-105.85887127411118,0.3415298139142155,0.25921774322796154,-0.9034177039462554,-1.0,0.0,0.0
00372,BP_Bes_C_3,6.0,-46.041414320468895,692.899852991104,66.08057458227117,54.98610781936691,-45.468940412301095,-0.4054515298626034,-0.8189720672396443,-0.4060711883565466,-1.0,8.20369907937299e-17,-2.461109723811897e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00373,BP_Bes_C_3,19.0,-49.21387308835984,898.4649330377579,59.99587690325182,-55.75804204776156,-38.657384106833234,-0.5000623192908321,0.8126771698856992,-0.2991546328774544,-1.0,3.1633632416023946e-17,-1.8980179449614366e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.6116246938923,79.40024705787452,-56.35873219133491,-61.99114581979423,-0.175447359878854,0.8161352336067609,-0.5505828769378662,-0.9999620142565802,0.0065220805701141,-0.0057820851740465,888.8889312744141,79.89530726819983,-56.92698172138252,-62.32383984713498,-0.175447359878854,0.8161352336067611,-0.5505828769378662,-1.0,0.0,0.0
00374,BP_Bes_C_3,78.0,-2.1539047583937645,624.8054504394532,61.52011671498697,-8.037185963389675,61.233112603435394,-0.4768501756088167,0.0626321088790033,0.8767503230448274,-1.0,-9.097778967969552e-17,5.686111854980972e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00375,BP_Bes_C_3,38.0,-76.21237599849702,939.7793561220172,58.522155662353406,-8.822099524816736,-58.34169817749317,-0.5221688188691189,0.1459672779924888,-0.8402578642037769,-1.0,-1.0585035983009872e-16,9.072887985437035e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00376,BP_Bes_C_3,15.0,-86.69399231672305,916.776016354561,74.05559246411924,5.590651227623255,-74.03964310271016,-0.2747045413528372,-0.095054107506412,-0.956818755881325,-1.0,9.688063429406124e-18,-3.3326938197157063e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00377,BP_Bes_C_3,56.0,-36.260566502809525,344.9659682810307,5.354128584527307,-0.0393293287149845,5.3540413774239966,-0.9956369893276916,0.0005131920109284,0.0933098178995654,-1.0,-2.0597473405876603e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.4649426746121,119.26982853234124,58.61492118972643,-114.23557176887329,0.4968227476215394,-0.174253476121437,-0.850178148099197,-0.9998829501787818,-0.0139096807132803,-0.0063723405614004,282.8282833099365,119.79001636017325,59.598720826281465,-114.60472950051704,0.4968227476215413,-0.1742534761214368,-0.8501781480991958,-1.0,0.0,0.0
00378,BP_Bes_C_3,24.0,-20.37382145226002,953.3524513244632,13.675230704810623,6.382117190818292,-12.203741837165758,-0.9716514157023116,-0.1100305608676809,-0.2092529618400582,-1.0,8.943715220195404e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998.8230559381404,68.7565045485897,24.968742827307096,-64.86275822916178,-0.3581988863818902,-0.3076337374520871,-0.8815072554301718,-0.9999493380813996,-0.0099913090128887,-0.0012227079698281,976.0349273681641,69.01037539868724,25.579135635858165,-64.93387586252781,-0.35819888638189257,-0.30763373745208683,-0.8815072554301708,-1.0,0.0,0.0
00379,BP_Bes_C_3,99.0,-0.1140781883150344,927.0760118961332,70.4308208479552,19.19867770324987,69.23349575727875,-0.3349447647265317,-0.1159829223312964,0.935072171711778,-1.0,-3.065736688869077e-16,-4.7902135763579345e-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.6522943683616,69.73500450178769,-21.32484629261944,-68.11502296766604,-0.361033516741049,0.1297238500626698,-0.9234860705579204,-0.9995159755210588,-0.0288480704755798,0.0116448919283216,930.4257392883301,68.83631860684253,-19.671590535263192,-67.44785221324082,-0.3610335167410499,0.12972385006266976,-0.9234860705579202,-1.0,0.0,0.0
00380,BP_Bes_C_3,54.0,-45.90017366409302,364.81063812971126,65.61966445662485,-98.25199454988844,-3.277986551811253,-0.4127918502039431,0.7282163727066397,0.5470866502915143,-1.0,6.086571544716896e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00381,BP_Bes_C_3,59.0,-9.126255065202717,450.6439417600631,33.584668833626445,-14.949539516477216,30.830724184721515,-0.8330692870310374,0.1977395962255009,0.5166184424603665,-1.0,-1.26138207114905e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.059389075871,31.557070481106383,-25.530135505803173,21.109897184860277,-0.8402031731551134,0.3564509372904384,0.4086579953027304,-0.9992020771136084,-0.0092375564852944,0.0388571311605904,439.21570777893066,32.838419574258474,-24.990291975554612,23.33641165353193,-0.840203173155113,0.356450937290439,0.40865799530273095,-1.0,0.0,0.0
00382,BP_Bes_C_3,8.0,-5.119937654584649,347.872857004404,48.75837048847381,-48.49354901395992,-5.632208318279552,-0.6592359698441069,0.7488511791644143,-0.0680429829428866,-1.0,-4.085071436033912e-17,-1.021267859008478e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.6108901627344,94.53145937749366,-93.2676507141396,-21.61789707549504,0.0844787867336644,0.955968336580442,-0.2810478145220682,-0.999982562988462,0.0046542300910181,-0.0036348124141834,344.08602714538574,94.84605374721437,-93.53530225515456,-21.82621252942135,0.08447878673366403,0.9559683365804421,-0.2810478145220682,-1.0,0.0,0.0
00383,BP_Bes_C_3,89.0,-0.0434583574533454,895.6724852323531,58.250021818529,5.338934253143634,58.09559440062949,-0.5262135998333087,-0.049115849113885,0.8489327892809256,-1.0,6.346451386866243e-17,-1.239541286497313e-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.2283447188419,39.93932712312972,0.7022297708434451,39.93419252051551,-0.7663534734524302,-0.0115696566802709,0.6423149513842069,-0.99999579955317,-0.00284925504389,0.0005316217743097,888.8889312744141,39.97244624884385,0.8654804163563199,39.96465202951198,-0.76635347345243,-0.01156965668027096,0.6423149513842071,-1.0,0.0,0.0
00384,BP_Bes_C_3,49.0,-2.786767005920411,527.0012468099594,98.70128896908425,101.4696884616331,25.73972513872198,0.151283058113213,-0.8610508578524222,0.4854944454054257,-1.0,1.6179302953709946e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.9182711644625,92.79698274564902,93.75398124204672,19.02397686972324,0.0423774485296154,-0.9317166801452792,0.3607051147338769,-0.999896688328555,0.0013549197533038,-0.0143100266264787,517.6198959350586,92.42877626973824,93.67630427239652,18.204042195082106,0.042377448529617154,-0.9317166801452791,0.36070511473387695,-1.0,0.0,0.0
00385,BP_Cooper_C_2,71.0,-14.346690088510517,656.8727791309359,43.23655121883088,28.420418064358955,36.68155273945675,-0.7285317797438043,-0.2993349116230362,0.6161493784683663,-1.0,2.7042631325816673e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.9670240428774,39.525083779473135,29.52063023430742,30.58343534528408,-0.7726215524374087,-0.3524025939332694,0.5280798694310472,-0.999984996469221,-0.0031397996459828,-0.0044887074570613,643.6781883239746,39.41011081787515,29.706107543982966,30.32617833680746,-0.7726215524374088,-0.3524025939332692,0.528079869431047,-1.0,0.0,0.0
00386,BP_Cooper_C_2,101.0,-50.34107697010042,490.58502912521374,44.01317247320695,90.30487158416828,19.00518130030869,-0.719180077266703,-0.3527144960914519,0.5986422142729431,-1.0,-2.8967159353684466e-17,-1.1586863741473791e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.622923024735,47.06982138080489,91.15563559158272,10.217810739388868,-0.6632467902975334,-0.4753135207109438,0.5780836896067791,-0.9997086858907716,-0.0159499905302012,0.0181146668926866,484.06267166137695,48.452035905233835,92.61964946043986,11.24677104727958,-0.6632467902975334,-0.4753135207109439,0.5780836896067791,-1.0,0.0,0.0
00387,BP_Cooper_C_2,110.0,-83.35584831237784,581.5454646945,9.174653150270544,69.45647356167228,-2.45433474550984,-0.9872068976731008,-0.1480757176424879,0.0591280223862946,-1.0,1.2218180329776377e-17,3.9098177055284405e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00388,BP_Cooper_C_2,55.0,-83.89636105298995,851.6342788934708,42.88505826304087,-36.10172350726771,-41.59790261763366,-0.7327203939701837,0.4358165927633621,-0.5226707584438913,-1.0,0.0,1.334925572386887e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00389,BP_Cooper_C_2,92.0,-87.84291940927527,907.574698328972,14.922564568324376,5.416822575929217,-14.911583496626292,-0.966274738799634,-0.0277082368172527,-0.2560183250671286,-1.0,-1.957256898711348e-18,2.113837450608255e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
