id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z
00287,BP_Bes_C_3,33.0,-18.0080563724041,417.1117246150972,48.1440682882676,-51.07077179007237,1.9812791433205736,-0.6672598806464294,0.7310577359877097,0.1425441627434706,-1.0,6.813932036226271e-17,1.0220898054339404e-16,727.8710839725763,81.26893256505879,-79.76211651214459,-19.91282450117013,-0.1787410235741576,0.9754128306941204,-0.1289242266175979,-0.9989125348485504,-0.031916304248491,-0.0339867216065482,420.65728759765625,79.70357126810363,-77.8589237987409,-21.86989311061074,-0.1787408888339996,0.9754128456115724,-0.1289242208003997,-1.0,0.0,0.0,398.56474907448194,66.44436213191754,-66.26947317739466,-14.364326218213918,-0.3949370878154518,0.9159537586723858,-0.0710873310919677,-0.9999489160169508,0.0044515343043137,-0.0090746459359506,412.5230312347412,66.73794955190608,-66.53688806849344,-14.88445628271219,-0.394937087815451,0.915953758672386,-0.0710873310919678,-1.0,0.0,0.0,412.5230312347412,44.28410296037838,-45.582688383119944,-5.810580889522621,-0.7158864854434834,0.6981369458834756,-0.01055200226829364,-1.0,0.0,0.0,,,,,,,,,,,403.12987117542576,65.09404048888221,-65.83666065796024,-10.704244967210077,-0.4096035655754786,0.9120870242077668,-0.0179493548540135,-0.9997670421981516,0.0123944756737016,-0.0176702661873983
00288,BP_Bes_C_3,102.0,-65.34235715866089,440.89328497648233,34.398267097698884,96.7483698424735,2.784901804253167,-0.8251305852436144,-0.3699652391330396,0.4269487546869801,-1.0,-1.6115979988173357e-17,-1.2892783990538686e-16,938.1544753306214,106.68036135525882,-24.746364458324933,-104.87953717304066,0.2923799262362834,0.2529153863642898,-0.9222514765909932,-0.9990628558996882,-0.0400237869088746,-0.0164774525650005,411.9540100097656,107.00046159699303,-19.45045818250418,-105.92003814370932,0.2923794090747833,0.2529154121875763,-0.9222516417503356,-1.0,0.0,0.0,655.146552846241,87.41277418043818,121.0442272888588,-50.0819595549103,-0.0229614386709988,-0.7984004797548957,0.6016888284331946,-0.9997420129567942,-0.0206382771445285,0.0094852014002252,434.1085433959961,88.68429084228347,123.93670172175727,-49.56562254449321,-0.0229614386709994,-0.7984004797548957,0.6016888284331948,-1.0,0.0,0.0,434.1085433959961,30.4865223631252,82.57286532058771,2.443048055030161,-0.8617485244143247,-0.37490457680030737,0.34181287126718374,-1.0,0.0,0.0,,,,,,,,,,,575.3867835998307,96.4397488058912,122.21062281153218,-58.04108921888149,0.1191731756006747,-0.8248146756668451,0.5527010991683008,-0.9999211683459096,-0.0116431271600702,-0.0047004982380272
00289,BP_Bes_C_3,53.0,-82.91039782762513,643.8261121511458,50.90508448378383,-121.23857385860632,-39.8631391016058,-0.6306069378272471,0.6248374303537625,0.4603401737770117,-1.0,0.0,1.5450753103822676e-16,969.0755271926976,103.66267746032132,-124.61514900218566,-93.15812079872104,0.2189611546694894,0.9033796719846182,0.3687291431264519,-0.9997095481265283,-0.0225881948525217,0.0084019544129258,643.6781616210938,102.64811026603137,-113.50714657659334,-92.801694713702,0.218962624669075,0.9033793807029724,0.3687290251255035,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00290,BP_Bes_C_3,51.0,-63.25363993644715,519.3105936050415,57.00969842910515,71.37229028103252,-35.386188316620775,-0.5444970658485546,-0.8377204806114783,-0.0418012158482099,-1.0,-2.73648465681214e-17,1.6418907940872832e-16,1408.678097827872,168.36603551716573,-165.0828765297822,-135.36230668944722,0.979977110225987,0.0889116597878142,-0.1781560557121188,-0.9997148910937644,-0.0207946786271708,-0.0117353255675156,512.2927856445312,168.515076384876,-162.4967441212727,-136.0587222070933,0.9799771308898926,0.0889116674661636,-0.1781560182571411,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00291,BP_Bes_C_3,29.0,-82.38074934482576,636.7305517196655,61.14879616844389,27.85834139424492,-60.21364980211601,-0.482536615386681,-0.4327487146090574,-0.7615030957359102,-1.0,2.2318474709312585e-17,-8.927389883725034e-17,953.463580958844,91.87488302278696,54.5585194170809,-88.5896505972202,0.0275657755856949,-0.7632246832420598,-0.6455448945707932,-0.9999355486611654,0.0104684486764076,-0.0043943265699848,628.7719116210938,91.57962553118443,50.18690653700213,-88.8641416028805,0.0275661740452051,-0.7632246613502502,-0.6455448269844055,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00292,BP_Bes_C_3,70.0,-13.214056730270384,932.7066838741308,50.94559244922831,-42.3591460429455,37.82792029838219,-0.6300580779347806,0.423637029872237,0.6508137101737785,-1.0,5.485012368757845e-16,3.0472290937543584e-17,1651.349978330875,52.59859218208174,-50.49318583138336,28.94531306926612,-0.6172458776690553,0.5803631871030562,0.5312119139817374,-0.999849267053341,-0.0009445343753673,-0.0173364075779984,933.3333740234376,51.884736215982535,-50.4378445221347,27.95196369044552,-0.6172454953193665,0.5803633332252502,0.5312120914459229,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00293,BP_Bes_C_3,32.0,-4.734244897961617,387.585073709488,56.05368873227432,55.43509785954626,15.806633759446832,-0.5584158124477355,-0.7711286639973652,0.3058306131994867,-1.0,0.0,-9.166280952974509e-18,382.64469516448776,84.7506780688997,84.69718902739169,11.193649471489794,-0.0839544171473274,-0.977726748122428,0.1923592000591467,-0.9966859152334916,-0.0233238228761674,-0.0779306464853101,,,,,,,,,,,339.4351438018304,85.89961962775354,86.62345655333513,8.327989152035865,-0.0805018354429144,-0.9755261131891452,0.2046173428045658,-0.9998574044963204,0.0058922926584698,-0.0158256614745906,378.5382509231568,85.38258817354048,86.2850964395904,7.42112540262064,-0.0805018354429147,-0.9755261131891452,0.2046173428045658,-1.0,0.0,0.0,378.53825092315674,50.03602349499642,49.72743852242962,11.09299478717163,-0.6423058486244031,-0.7340522968795145,0.22047771376897585,-1.0,0.0,0.0,,,,,,,,,,,351.681337875562,84.69880174795502,85.42895923595472,-8.791952008001953,0.0946094377496182,0.9726403550868152,-0.212178684003118,0.9998867358473524,0.0010064583081278,0.0150167412643529
00294,BP_Bes_C_3,114.0,-13.903958320617678,387.1272876858712,64.60042779984694,6.587841787547518,64.51881480938005,-0.4289283886238907,-0.0230242663449481,0.9030450268905696,-1.0,1.4683392431621295e-16,7.341696215810646e-17,825.230092934323,66.4746101416876,-33.65318650371819,63.92404426323213,-0.4357593033875097,0.1303706592010722,0.8905713451098178,-0.9989194203669598,-0.0289852419489632,-0.0363297035894482,376.1544799804688,64.16641840334658,-31.95634431209564,61.83616303398796,-0.4357587099075317,0.1303707212209701,0.8905715942382812,-1.0,0.0,0.0,378.7900805998253,43.70878486562081,-7.423549919970128,43.331870813110974,-0.7340649331222829,0.0696289735245571,0.6755001702487533,-0.9998644364459612,-0.0035965453349836,-0.0160677811863985,379.5002222061157,42.77173687684113,-7.21207646297816,42.41112375426967,-0.7340649331222827,0.0696289735245572,0.6755001702487538,-1.0,0.0,0.0,379.5002222061157,39.57120989015446,1.0230024647765958,39.5629252373674,-0.7708334397038173,-0.010628148076843057,0.6369480753584537,-1.0,0.0,0.0,,,,,,,,,,,403.1509630816524,129.2126211897797,-177.7912281876638,-26.92621928188025,-0.6049878704899604,-0.0267991422734768,-0.7957835651315179,0.999386143958899,-0.0040500612063745,0.0347984520803352
00295,BP_Bes_C_3,35.0,-87.22364079952254,390.33173397183424,68.26855155944426,6.122419523784629,-68.25243582608714,-0.3702566827527255,-0.1008599649310956,-0.9234377382103492,-1.0,1.3652670419529069e-17,-2.5484984783120933e-16,1095.1016134148656,128.31423689140007,100.75217701591566,-125.70049317639108,0.5804900150165748,-0.3791744859584791,-0.7205956228455596,-0.9986513686401812,0.0370196847692902,0.0364003688535614,386.3734436035156,125.48503030227936,28.732934291680863,-125.15469690799736,0.580490231513977,-0.3791743814945221,-0.7205954790115356,-1.0,0.0,0.0,1537.4904042572837,133.0727847864865,-123.21683941276076,-124.82693391120058,0.6630204778868481,0.6718725977264302,0.3301379383334098,-0.9989087213944428,-0.0081037419948285,-0.0459966921397716,366.4621829986572,131.5306404763221,-118.30657478630148,-127.4831862230658,0.6630204778868466,0.6718725977264312,0.3301379383334104,-1.0,0.0,0.0,366.4621829986572,9.068868502206708,-94.66555347095279,-5.637393518390127,-0.9874995957246435,0.14583564210460429,0.05980396254098506,-1.0,0.0,0.0,,,,,,,,,,,730.7234534582141,69.50386510102364,132.91570837340487,-61.1329436524025,-0.3661298578346101,-0.4412093371343346,0.8193187707037408,-0.9990695629068694,-0.0269967417913052,-0.0336330849868175
00296,BP_Bes_C_3,93.0,-8.811182305216793,617.9845482110975,63.78760191425498,4.125051722067099,63.73856454986348,-0.4416999978749728,-0.0215712631888061,0.8969034465769926,-1.0,2.989413114492958e-16,-6.898645648829903e-17,981.9550465613946,80.44385132999633,32.525471401433464,-77.3078529976185,-0.1420965101785553,-0.1886072471663561,-0.9717180085350918,-0.9996917329901608,-0.0100304080344567,-0.0227118890846092,604.5884399414062,81.83084228238131,33.10518693440599,-78.60972527401171,-0.1420961171388626,-0.18860724568367,-0.9717180728912354,-1.0,0.0,0.0,632.3115436533488,50.11867298352312,8.432869136519457,49.69677659315043,-0.6445350084438856,-0.0815270021760066,0.7602157396466043,-0.999953552045138,-0.0081039910367332,-0.0052171909671816,605.8147430419922,49.86917905160468,8.902370386385542,49.39756079836724,-0.6445350084438856,-0.0815270021760066,0.7602157396466043,-1.0,0.0,0.0,605.8147430419922,46.83570267464162,5.39440049957102,46.6404256885327,-0.6840927314013628,-0.05331384431140642,0.7274439970530803,-1.0,0.0,0.0,,,,,,,,,,,601.3461551125482,59.826292036568,14.77810812075046,58.97991962333214,-0.5117816406069148,-0.1006755711555584,0.8531963324523828,-0.9999281651437788,-0.0042794105017727,-0.0111960349210359
00297,BP_Bes_C_3,17.0,-68.6153156161308,383.21329653263086,62.294631784746535,-39.203894833228105,-56.95427607703714,-0.4649249988967563,0.6190361096896867,-0.6329605361324743,-1.0,-3.7083407188069576e-17,-7.416681437613915e-17,1815.3871751677912,170.20917639830984,178.5140985960212,-126.56488981743075,0.9840273668777744,-0.0181734650434993,0.1770871717655089,-0.999964165076026,0.0032557395173342,-0.007814648040807,380.4671020507813,169.74567622799822,178.01251210820726,-127.01338987147363,0.9840272665023804,-0.0181734785437583,0.1770873516798019,-1.0,0.0,0.0,447.6866250526094,86.88634324908054,-38.62049218789059,-82.55567300199138,-0.077984020339462,0.5552847285004293,-0.8279959920590791,-0.999639754881756,-0.0236507132055915,0.0126887440201744,379.01861667633057,85.52730347281106,-34.783997418639046,-81.87090549968573,-0.0779840203394635,0.5552847285004293,-0.8279959920590791,-1.0,0.0,0.0,379.01861667633057,60.190094560035526,-34.56623513070804,-55.94938554562074,-0.4971239750967141,0.5535519510818099,-0.6681676367780492,-1.0,0.0,0.0,,,,,,,,,,,431.8023438693764,83.26525936772755,-38.069712486611024,-78.80934201372357,-0.1274719312845332,0.5613591251022917,-0.8176960556337426,-0.9997781642765556,-0.020971075399286,-0.001958630235045
00298,BP_Bes_C_3,98.0,-72.16803401708606,779.5800864696504,16.90089136307931,-53.2612356768654,-2.312116641908545,-0.9568090614236756,0.2759778878553646,0.091392698791733,-1.0,-9.114429012390661e-18,-1.4583086419825055e-16,1540.0983174120786,169.1135738177662,-145.60816028877122,-147.85825009841398,0.9810445072917434,0.1440510333870475,-0.1296185731013278,-0.9994694562148018,-0.026854001770747,-0.0184301026200428,777.77783203125,168.82639494097103,-140.8644948054486,-148.97495525562937,0.9810445308685304,0.1440509259700775,-0.1296184659004211,-1.0,0.0,0.0,2118.9115816240587,165.21378387724704,-141.3931127744521,-137.7450681868702,0.9651200618677304,0.2611299893054467,0.0188253782369944,-0.9999613338577356,-0.0064718334372009,-0.005953667896289,769.759464263916,164.82264889329812,-140.2043451797465,-138.0898523920878,0.9651200618677296,0.2611299893054483,0.0188253782369945,-1.0,0.0,0.0,769.759464263916,8.475863750379055,-22.8528594278132,-3.7101763375329,-0.9890780413587394,0.14260231774237625,-0.03727206831478686,-1.0,0.0,0.0,,,,,,,,,,,688.4683028069038,37.18507792080936,-89.56057018980957,15.009194997462863,0.8001161149038652,-0.5469934437301265,-0.2461958065999531,0.999977082146514,0.0036759739875007,0.0056852789718164
00299,BP_Bes_C_3,15.0,-58.67150127887727,954.5426815748216,89.36718689920615,-110.30949349841468,-46.01715206486462,-0.0110444476129877,0.9150509469856838,0.4031870342626696,-1.0,-2.9775210662673953e-16,1.7865126397604368e-16,2149.754893340979,77.21598335735032,-105.15784083592769,-33.646872099602945,-0.2314306659979013,0.8823277509493793,0.4098018871849883,-0.9998958465602232,-0.0052342522474316,-0.0134498563198659,936.2591552734376,76.61878445354321,-104.5935330060418,-34.41886379344037,-0.2314289659261703,0.8823281526565552,0.4098020493984222,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00300,BP_Bes_C_3,10.0,-15.886746376752852,443.159282207489,88.52602958389289,88.05460423845409,-17.334736826546433,-0.0257227993582355,-0.9991044921884517,-0.0335939173368075,-1.0,-3.2067148959205195e-17,-3.2067148959205195e-17,438.37372187247,88.97800130640975,88.0815181422571,-16.135932655669723,-0.0028535988575444,-0.9972189988764756,-0.0744723119915048,-0.9977360801558174,-0.0100652130842276,-0.0664936526359723,,,,,,,,,,,385.5600903604881,85.50162394690729,83.72460062784944,-21.461887726733647,-0.0864696799834459,-0.988616957504002,-0.1231239447836647,-0.9999664401429702,0.0078271130955436,0.0024196876627194,434.7404479980469,85.03945746741687,83.25800406476316,-21.323749562389896,-0.0864696799834472,-0.9886169575040016,-0.1231239447836648,-1.0,0.0,0.0,434.7404479980469,104.54477677116564,102.68141913848183,-24.831107070375893,0.25113653691798543,-0.9637422136493359,-0.09017419506221928,-1.0,0.0,0.0,,,,,,,,,,,433.38181738582944,87.83324287788733,86.26003679550661,-20.848837230854347,-0.0450103954661027,-0.99303628221792,-0.1088715137159234,-0.9999513383047324,0.0078986467590158,-0.0059103639440249
00301,BP_Bes_C_3,26.0,-80.10190230607986,553.5981208086014,56.727892110159495,-4.686309236451393,-56.691745124300056,-0.5486158742821096,0.0749751308385937,-0.8327060419147998,-1.0,-1.2834991829854137e-17,-2.053598692776661e-16,1626.0268000539209,103.3974071275301,7.0622095448430855,-103.3278432942724,0.229011370411257,-0.1092296483037765,-0.9672759048760552,-0.9999960872139376,0.0007196962573016,0.0027032562053742,539.1094970703125,103.23892230459472,6.818549876398947,-103.1730930798466,0.2290121912956237,-0.1092296168208122,-0.9672756791114808,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00302,BP_Bes_C_3,110.0,-71.56776785850529,744.7660863399507,20.538913004598022,88.42392073517635,8.669450743503745,-0.9364341263794494,-0.1695052043771752,0.3071792841989987,-1.0,5.724289132862885e-17,-1.144857826572577e-16,1698.1079189370164,150.16926248098102,175.64637960834455,-111.38116688698832,0.85902119319361,-0.0426003340054822,0.5101644844428588,-0.9998262181036444,-0.0065432121611736,-0.0174562300390816,721.4171142578125,149.20681878546668,176.77310848429534,-112.3848488285962,0.8590208292007446,-0.042600367218256,0.5101649761199951,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00303,BP_Bes_C_3,39.0,-2.887264706194401,331.4157556742429,111.7944248551415,-118.59270389242172,30.51810844235213,0.3712774878186752,0.7329877640015428,0.5699841794848979,-1.0,6.431885541903846e-17,2.1439618473012818e-17,594.2338610389253,89.30719565560334,-89.11137889596472,36.26646486106235,-0.0837916670125606,0.804878611991106,0.5874941501823883,-0.99736550620427,-0.051572811688437,-0.0510126663530686,339.0087280273437,85.19342848418488,-86.15512925224691,33.33853753572059,-0.0837921351194381,0.8048786520957947,0.5874941349029541,-1.0,0.0,0.0,324.83835012056494,63.12746090648428,-61.23911502949751,23.163525507776026,-0.4470637666005168,0.7947519262987218,0.4104916128709936,-0.9999215304867572,0.0100953505460021,-0.0074173287896823,327.84485816955566,63.444546254927054,-61.81808033419277,22.73839276509416,-0.447063766600517,0.7947519262987218,0.4104916128709934,-1.0,0.0,0.0,327.84485816955566,118.06765696680286,-122.73904329098217,21.632351222708028,0.4705138522726998,0.7652875849915158,0.43926259467129397,-1.0,0.0,0.0,,,,,,,,,,,347.18199906302124,67.15169842665978,-64.99319986240882,26.481438598946784,-0.3871974784795383,0.799687145233446,0.458888420432973,-0.9998488402895952,0.009716374963173,-0.0144183434945411
00304,BP_Bes_C_3,22.0,-5.578966803848743,477.99614816904057,40.47765776652269,-40.6829562871884,3.4031636884347805,-0.760659157148479,0.6438789899883407,0.0825681106587753,-1.0,-1.189202446056232e-16,-1.4865030575702902e-17,797.9807454671865,95.49232838584828,-95.44189334620272,-4.467411668127828,0.0699606667354224,0.9974903190737492,-0.0108889147340474,-0.9989693952491512,-0.0262927606813198,-0.0369978119798977,487.2213439941406,94.01171874664536,-93.9324993295626,-6.589644285449831,0.0699605047702789,0.9974903464317322,-0.0108889257535338,-1.0,0.0,0.0,461.6209632949402,56.515459726534935,-56.72264147870959,-2.0914297283859016,-0.5436994013258335,0.839096733924404,0.0175394445558607,-0.9999105491932349,0.009408276123518,0.0095067319551503,475.5838871002197,57.06416999316409,-57.26479735109648,-1.5469738596692189,-0.5436994013258326,0.8390967339244046,0.0175394445558607,-1.0,0.0,0.0,475.5838871002197,49.84904598290203,-50.159539927669925,1.7268583206742258,-0.6448036313141212,0.7615976874346523,0.06478610605918879,-1.0,0.0,0.0,,,,,,,,,,,447.1849132849221,58.6929544687274,-59.02506992659646,1.546545855715027,-0.5072123421253543,0.8591100636330338,0.0683047477131504,-0.9998634130531656,0.0150678682299161,-0.0067907720239211
00305,BP_Bes_C_3,12.0,-37.48011657595633,417.06594824790966,121.83490002873268,129.548782912896,-39.60201140876627,0.5274733846930464,-0.7705540148666067,0.3577965044734432,-1.0,0.0,1.3629359840957221e-16,603.0955815084013,100.24949284918672,117.64452539051354,-15.698013556978516,0.1719985744572991,-0.8242061109568314,0.5395375585129104,-0.9983991287034965,-0.0255097823741753,-0.0504819849780254,386.8739318847656,99.9040451556841,119.41988135187648,-18.605448224729404,0.1719986498355865,-0.8242060542106628,0.5395375490188599,-1.0,0.0,0.0,412.9163601153704,90.97031716904443,102.82055850771768,-22.86930294832746,0.0195794469008419,-0.9427775249919071,0.332847087457876,-0.999996036305584,-0.0028154185593127,-2.813285166270522e-05,404.6973705291748,91.1218913608013,103.023828781804,-22.87108895769841,0.0195794469008412,-0.942777524991907,0.332847087457876,-1.0,0.0,0.0,404.6973705291748,116.5539155110361,124.5661873254902,-37.17981959207578,0.4470397515194181,-0.8234600236044832,0.34938381486090725,-1.0,0.0,0.0,,,,,,,,,,,426.02436953439326,92.75709756004768,103.3056395070388,-24.028746458575693,0.0430140205801387,-0.9495991791811288,0.3105015184053981,-0.9999183746519364,0.0012023739089849,-0.0127199972646487
00306,BP_Bes_C_3,41.0,-38.71053090691565,327.11264304816734,24.87727202297801,-29.84815132058296,-6.076747706752727,-0.9072109585814035,0.4191329510724968,-0.0359978604235157,-1.0,0.0,1.7377322481674248e-16,569.5125692619679,45.9411957498776,-49.47867263893306,-16.54165748286639,-0.7001347425904385,0.7042297786882682,-0.11777844041459,-0.9993663598186046,-0.0117194511787813,-0.0336085305685861,325.69976806640625,45.56219321841776,-48.640274453351054,-18.470724390378447,-0.7001346349716187,0.7042298316955566,-0.1177784353494644,-1.0,0.0,0.0,334.07360787265736,83.09595276497967,-71.4793493306953,-49.89129449727663,-0.1282465912160645,0.924843949479002,-0.3580732899191742,-0.9999277560573137,-0.0107584753694878,-0.0053607717643591,322.88289070129395,82.63171874120982,-70.6927651810584,-50.20109179343966,-0.1282465912160661,0.9248439494790016,-0.3580732899191741,-1.0,0.0,0.0,322.88289070129395,24.2628193624411,-27.05346588451235,-9.52572197352443,-0.9116701264866119,0.3970827630567179,-0.10574904139105633,-1.0,0.0,0.0,,,,,,,,,,,63.72716266102567,64.24026660257621,-30.62768102493453,57.70457025378389,-0.823046607538371,0.4725940172232846,-0.3150383733838408,-0.1594567778509034,-0.0160987473944637,-0.9870736377442856
00307,BP_Bes_C_3,59.0,-41.23383170366286,516.5410339832307,4.812826260207739,6.112810756655051,-1.276852453738698,-0.9964741021193338,-0.0816246808433824,-0.0194107002110577,-1.0,-1.6506941884888107e-16,3.301388376977621e-16,1154.825557335952,52.4875024537672,-10.053281723926917,-51.65208931918216,-0.5940807085370109,0.171612300140028,-0.7858863341379668,-0.9998205195897784,0.0004396574719103,-0.0189403090928465,518.5185546875,53.552858976088494,-10.086235176467396,-52.737345274855365,-0.594080924987793,0.1716122776269912,-0.7858862280845642,-1.0,0.0,0.0,631.5143585936421,19.15070181004204,-4.733107960483835,-18.72966429356167,-0.9437039474434256,0.0636601123998154,-0.3246078398143505,-0.9999322673481194,-0.0104211188928526,-0.0051827595998981,504.5045375823975,19.31680895277216,-3.9427249276042735,-19.02933048903824,-0.9437039474434258,0.0636601123998152,-0.32460783981435,-1.0,0.0,0.0,504.50453758239746,6.21368511885561,2.835587387489113,-5.803006563104589,-0.9941251399272242,-0.04030905945068545,-0.10045091284243421,-1.0,0.0,0.0,,,,,,,,,,,641.0043284805296,160.14349975676942,-179.86525326838026,100.9146341377189,-0.9446387499833948,-0.0044125566402084,0.3280825526810382,0.9999120036455742,0.0049995221350584,0.0122877884061494
00308,BP_Bes_C_3,79.0,-33.03649985790251,455.4963931441307,31.7497001988322,16.565219510420548,29.987055490199445,-0.8503549784074753,-0.1293312308102603,0.5100684693594825,-1.0,1.2479444341685774e-16,6.239722170842887e-17,700.3260917575902,68.41161403285881,96.99896970804753,26.597447659237474,-0.388158466264253,-0.5377702836143703,0.7484224255917926,-0.9986425666865996,-0.0261044591004448,-0.0450730653126013,432.2238464355469,67.16008754368637,98.73412676059024,24.001694063253048,-0.3881576657295227,-0.5377704501152039,0.7484226226806641,-1.0,0.0,0.0,443.9578893526981,109.90295647302575,150.1738352851745,-1.3937439397808653,0.3392802084030913,-0.4193487243502479,0.842042509361478,-0.9999733309593648,-0.005895785797135,-0.0043101136721974,441.8146133422852,109.8330265531877,150.57566454458805,-1.6413418203918653,0.3392802084030896,-0.4193487243502481,0.8420425093614786,-1.0,0.0,0.0,441.81461334228516,26.970095430411774,18.379890335603136,23.850152227314418,-0.8912433555307876,-0.17225620778234316,0.4195391282141254,-1.0,0.0,0.0,,,,,,,,,,,438.7455619618932,109.82267590865357,148.91135504854378,-0.4884001067653045,0.3265630008123243,-0.4377153606972809,0.8377122832512957,-0.9998653164454134,-0.0023264659445501,-0.0162461234059682
00309,BP_Bes_C_3,32.0,-7.254829630255697,970.7022309303284,72.85338739008394,74.35504737247521,13.286049027152794,-0.294817807050603,-0.9017288529739396,0.3161764323288139,-1.0,5.855906893953344e-17,5.855906893953344e-17,3669.553443771165,47.04392596586106,24.615903364646783,-40.88586024443441,-0.6817118926306117,-0.3261430717651679,-0.6549042618471572,-0.9996529672857316,0.0236035894553123,-0.011696818441658,976.034912109375,47.02246950739821,23.254436277854325,-41.55811217933524,-0.6817114949226379,-0.3261432647705078,-0.6549046635627747,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00310,BP_Bes_C_3,45.0,-5.157963883131743,600.4974618554115,30.268026153924453,17.544455253578576,25.36667022688311,-0.8636769672331712,-0.2596685920783608,0.4320119426114904,-1.0,-1.4199082212231274e-16,0.0,943.7388000413606,39.325488089431545,27.19307410994449,30.07384172983156,-0.7841947353825565,-0.3862157809175728,0.4856706575123844,-0.9995908921056496,-0.0078693523960139,-0.0274976673974163,583.3333740234375,38.35375669965109,27.644855881719707,28.49799056558809,-0.7841945290565491,-0.3862158954143524,0.4856707453727722,-1.0,0.0,0.0,598.8651998100845,22.85548314500367,18.959664018762965,13.41172367804998,-0.9202879975102932,-0.3122375351461098,0.2357492805596151,-0.9999888859797964,-0.0046122278141658,-0.0009773799035903,585.620927810669,23.0317784220117,19.22497729497917,13.355668919733343,-0.9202879975102932,-0.3122375351461097,0.235749280559615,-1.0,0.0,0.0,585.620927810669,24.103789561407314,17.921976632428425,16.73453115944504,-0.9128071681275942,-0.28553028186483725,0.2919854995595987,-1.0,0.0,0.0,,,,,,,,,,,587.4201038787382,32.13527654248557,24.67666612343146,21.83503698822444,-0.8493291963468405,-0.3753029727268212,0.3711975146673814,-0.9999595339021496,-0.0020107038054384,-0.0087685590835966
00311,BP_Bes_C_3,39.0,-14.343974024057392,526.7265886068345,29.99028090555353,-25.54482574625001,19.061399124489192,-0.8661102064235511,0.359978419296065,0.3467977046781885,-1.0,-1.2815293808453408e-16,1.0791826365013396e-16,668.9411940278031,61.63534306907729,-63.36751663030441,24.4614833771002,-0.5011208882674035,0.7180430122012839,0.4830031966467666,-0.999029142739362,-0.0062530942234608,-0.0436081502713424,,,,,,,,,,,597.7668441664093,33.89267124727891,-32.9214320701019,15.310934629245,-0.8318168568430065,0.464281875033277,0.3041760299356374,-0.999942716462194,-0.0081648148190127,0.0069209531987798,516.7243480682373,33.71417201500311,-32.43769748917947,15.706989946303496,-0.8318168568430064,0.464281875033277,0.3041760299356374,-1.0,0.0,0.0,516.7243480682373,21.09190656368437,-19.08318394346574,11.170861183214937,-0.9330043776267096,0.29505527247515023,0.20602237139206797,-1.0,0.0,0.0,,,,,,,,,,,519.3679642861695,34.34101078072831,-31.88147615130515,18.30425519695499,-0.8285760125147635,0.4449407571982026,0.3398374818483451,-0.9999808027154508,-0.001946995027539,-0.0058824663981231
