id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m3pa_dist,m3pa_ang_sep,m3pa_d_yaw,m3pa_d_pitch,m3pa_sw_x,m3pa_sw_y,m3pa_sw_z,m3pa_sc_x,m3pa_sc_y,m3pa_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z
00919,BP_Hana_C_1,44.0,-17.453963309526447,632.61054456234,64.2210691790907,-69.84602559419162,12.717987257837542,-0.4348999988412533,0.8115864204024572,0.3901146923998172,-1.0,4.7735635343695126e-17,4.4927656794066e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.0984859466553,135.17380806648853,-135.98175395710936,-22.38421089136565,0.709248549111383,0.6923163726174059,0.1329079974616844,-1.0,0.0,0.0,,,,,,,,,,
00920,BP_Hana_C_1,9.0,-22.046967551112168,316.9728703796864,37.050478715647614,30.81508893026233,-21.727542832853302,-0.7981049892216575,-0.5122610946630448,-0.317201823882078,-1.0,-1.7933212641421975e-16,-4.4833031603554937e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.43553256988525,38.714084923158964,30.523271742378597,-24.68961566135708,-0.7802766814292706,-0.507348162309474,-0.36574054002656614,-1.0,0.0,0.0,317.1668683047577,37.08954657377404,29.520659018452196,-23.330955395111648,-0.7949549074850105,-0.4942370333034599,-0.3518187743382849,-0.9999844007217802,-0.0018041991870133,-0.0052861307584954
00921,BP_Hana_C_1,100.0,-36.11117765307427,664.0827804803847,36.672878552794096,-24.7471823548436,34.20301688291955,-0.8020584453809323,0.1410155149760039,0.5803592634990629,-1.0,0.0,-8.559688721289922e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00922,BP_Hana_C_1,16.0,-80.59080982208249,983.5429042577744,70.60639395456911,8.174409919840883,-70.50702751499422,-0.3320558703554228,-0.1399904627509306,-0.9328137913331273,-1.0,-1.0836477992228125e-17,8.669182393782496e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00923,BP_Hana_C_1,79.0,-11.763634547591211,377.2850781679154,59.13407571841122,-46.58447465265096,48.23094402369056,-0.5130308413379279,0.3632537548177606,0.7777185001315683,-1.0,-7.533218532897972e-17,-3.7666092664489866e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.55418491363525,44.763147943031164,-26.945455710625197,38.989192239239536,-0.7100238032204672,0.2866880930101074,0.6431765979780137,-1.0,0.0,0.0,408.2080032823251,26.837221672983205,-13.366424174089843,23.934586454391948,-0.8972027491397139,0.183637935618276,0.401627110063548,-0.999937214181687,-0.0065570088020639,-0.009086986856855
00924,BP_Hana_C_1,38.0,-34.48692336678503,282.86843467503786,14.907634954322605,5.414597279367115,-14.11934042510504,-0.9663418064877054,-0.0884623519739139,-0.2415738506488682,-1.0,-1.255959747817707e-16,1.0047677982541656e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.6069631576538,26.429936250325277,7.750657154608348,-25.45593898325463,-0.8954793222732625,-0.13319048800829889,-0.4247082260624691,-1.0,0.0,0.0,266.43454025543843,28.76946210360666,7.939970731269852,-27.80866283148082,-0.8675161072858745,-0.1504819245167154,-0.4741001940447912,-0.999812283196252,-0.0110398837572206,-0.0159222905552049
00925,BP_Hana_C_1,101.0,-43.99072200059892,836.1613750457764,29.1530116539372,-25.065258581634083,26.347499213022942,-0.8733218780405412,0.1425443890770511,0.4658218484339184,-1.0,4.2488373474629875e-17,-1.359627951188156e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00926,BP_Hana_C_1,31.0,-24.05963364243508,640.0265395641327,5.560563831296424,4.293273649254417,-3.887206510230211,-0.995294329665303,-0.0702695770488278,-0.0667186921145355,-1.0,-3.108495565641969e-16,-4.440707950917098e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.1766319274902,11.355490280602526,7.744046194845396,-8.714605313987615,-0.9804244271743267,-0.12994416584388674,-0.147927199537576,-1.0,0.0,0.0,661.5703553144903,175.995636086357,177.12270620855384,-50.68352715885559,0.9977931634669128,-0.0443825746697236,-0.0493861317008855,-0.9999910948529888,-0.0004077900786984,-0.0042004668755286
00927,BP_Hana_C_1,55.0,-35.81783473491668,899.7467160224913,63.22439280313662,-83.1788050912183,4.264437654057147,-0.4504974950590163,0.7597048600648674,0.4689355313253324,-1.0,6.317713401844422e-17,6.317713401844422e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00928,BP_Hana_C_1,96.0,-66.95846325159073,260.94088563695544,3.212521959613912,0.4995047769585881,3.2073580507646966,-0.9984285405796236,-0.0029579733095667,0.0559615917388212,-1.0,1.4976514842207183e-16,5.446005397166249e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.59010696411133,171.45460662733797,163.1201239376589,-140.34100948659608,0.9888984489330397,-0.08303898397979338,-0.12322493594005927,-1.0,0.0,0.0,257.7533357778404,161.24471494182526,126.15045992730644,-142.2727857862925,0.9533824026263048,-0.189699611778891,-0.2346828746488177,-0.9996827045661038,-0.024280439721921,-0.0067045088045655
00929,BP_Hana_C_1,38.0,-55.63756179809573,811.143830418587,36.07555989629097,-10.099487417402544,-35.26997885641559,-0.8082411381447734,0.1643943758848071,-0.5654385481976676,-1.0,0.0,-2.803124019643926e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.5942001342773,138.0920720254738,-15.636599655438602,-137.84983712064897,0.744219131610635,0.036522886362797095,-0.6669362510138751,-1.0,0.0,0.0,,,,,,,,,,
00930,BP_Hana_C_1,107.0,-2.88454864174128,330.8435343205929,77.5379146136825,15.220958222911063,77.18307401992533,-0.2157935175111932,-0.0452847802545633,0.9753883567469124,-1.0,-4.295340014543385e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.6997585296631,27.181982883741465,-0.38493473565958425,27.179536110130847,-0.8895600674146202,0.0058144818909087025,0.4567812148738569,-1.0,0.0,0.0,315.8492835356277,0.9173707303978432,-0.9174438049234368,-0.0358900040760534,-0.9998993947538316,0.010497773308736,-0.0095392413995965,-0.999945130694092,-0.0055009517181495,-0.0089148825774749
00931,BP_Hana_C_1,99.0,-42.744011282920816,255.03555405884987,32.27618392566619,-33.520765298446264,27.539908083439222,-0.8454838738527275,0.1863031177023185,0.5004479667152033,-1.0,4.17908047202788e-16,5.572107296037174e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.3162488937378,9.766297701248975,-12.898825969541093,3.2620234834466615,-0.9855078479672202,0.15505177295618364,0.0687984687196055,-1.0,0.0,0.0,7.411316588302821,142.0097497074587,-139.4597956636988,-93.08533931209968,0.5701337880512997,0.4960878871111949,-0.6548620251502039,-0.7444392540471424,-0.6657368252622802,0.0510360316191848
00932,BP_Hana_C_1,50.0,-27.95730549097061,681.134968996048,19.135817903369425,-21.77390663339796,2.401110205968017,-0.9447441704173858,0.3200812432919027,0.0707562729026562,-1.0,2.0863493084414605e-17,-8.345397233765842e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.1581020355225,160.39374056476427,-163.50018304192827,-70.23355843245847,0.942020799834977,0.21014351906530535,-0.2616037348225743,-1.0,0.0,0.0,562.3541707591199,12.07650893591709,-9.539517104525656,-8.330452898644928,-0.9775951721599446,0.1511737944338717,-0.1464723975567886,-0.9999599308533534,-0.0050743462870151,-0.0073748015238479
00933,BP_Hana_C_1,12.0,-13.49110326170922,634.1212093830109,16.886442814312197,10.73009166905132,-13.123135427390034,-0.9568823425063004,-0.1861788171545648,-0.2229655368943424,-1.0,6.050784481468155e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.2939300537109,45.72033550819584,35.49550933315413,-29.304211058926043,-0.6981612266559983,-0.5586652510456889,-0.4477321061396526,-1.0,0.0,0.0,759.6685298629222,173.71801471643116,174.84439995522484,-30.234610982644178,0.994687776714827,-0.0816994499945407,-0.0626212960956885,-0.99997781005507,-0.0043126068453018,-0.0050774816261849
00934,BP_Hana_C_1,34.0,-38.65077748894691,425.1457229256631,18.419414248046287,1.6905342420978116,-18.36151258325648,-0.9487690018496392,-0.027670679690956,-0.314756595823947,-1.0,-1.3370337697304581e-16,2.6740675394609163e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.64068031311035,35.69103743445502,-17.101751989212346,-32.168578845513046,-0.8121747981357852,0.292189558523122,-0.504972632093225,-1.0,0.0,0.0,448.42075091330094,6.430045125210771,-3.68624258470561,-5.690957879589647,-0.9932324736580672,0.0571819126945902,-0.1010914542959252,-0.999990758229262,0.0029180160338924,-0.0031573150763982
00935,BP_Hana_C_1,100.0,-56.08029621839525,314.15753439068794,42.2285947438072,102.55162383378467,14.233898317598538,-0.7404692668177646,-0.3288112061711212,0.5861641882567157,-1.0,0.0,2.7140882823830633e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.09811782836914,120.98809742914158,158.20813040943654,-55.853219987274755,0.5148599966764313,-0.3712331619000515,0.7727257749862078,-1.0,0.0,0.0,216.26025279718152,141.59524697548784,162.78838505928258,-77.69172931847366,0.792262625830689,-0.2762722683982354,0.5440529068261238,-0.9998795267477556,-0.0002968691932689,0.0155191449302679
00936,BP_Hana_C_1,73.0,-10.42457365989685,562.730796635151,59.23739693947485,-53.66863040390123,39.86302543506473,-0.51148211295326,0.5147280718668175,0.6880705342921879,-1.0,1.0101352049808407e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.350227355957,52.92599369853896,-49.4016091665176,30.348937424203243,-0.602846081294266,0.5750077723575989,0.5531208403201772,-1.0,0.0,0.0,649.0976048403838,9.6356275926692,-7.089692265340375,6.73237173480323,-0.9861955346230372,0.1230008018328733,0.1108565299747913,-0.9999568066458472,0.0049625029687849,-0.007858651724353
00937,BP_Hana_C_1,100.0,-24.961393564939502,837.9695862531665,51.43456609982928,42.24857397326196,45.35280097105429,-0.6234079979584282,-0.2264886259569461,0.7483751535116588,-1.0,4.0700822411686815e-16,6.783470401947803e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00938,BP_Hana_C_1,7.0,-75.92989999055868,303.35398204624653,77.19985900386712,-26.67243389570669,-75.67507869959165,-0.2215508973119172,0.4488846889236135,-0.8656891682065999,-1.0,1.1711445667652016e-17,4.684578267060806e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.56536293029785,41.432082393219694,-20.923129128561072,-40.29110373937169,-0.7497406548460748,0.2902297209032955,-0.5946895489037737,-1.0,0.0,0.0,161.26781364311333,8.395888469295244,-13.283420928824398,-7.3018026958899185,-0.988505554600326,0.0650348215990044,-0.1364816489638356,-0.9997784487088296,-0.0152119127611184,-0.0145482372648502
00939,BP_Hana_C_1,18.0,-2.884548641741276,857.8142672777178,29.43969381846125,28.73368365383064,7.288241393718463,-0.8708735099320314,-0.4731816674900254,0.1329602920048811,-1.0,-1.3253083104155211e-16,8.283176940097007e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.4848976135254,152.37119011834258,158.7988579564999,-24.153098159313444,0.8859705093185176,-0.33701181227118704,-0.3185581501195293,-1.0,0.0,0.0,609.3496248793417,5.203307999586296,4.819858728554976,-1.9669976403329088,-0.995687337712568,-0.0856816146023211,-0.0355722706331438,-0.9999975743477189,-0.0016715335775656,-0.001434320109857
00940,BP_Hana_C_1,19.0,-35.8531435728073,608.1881150603296,51.03949404120014,48.84844760378138,-25.637912868173004,-0.6287845540556597,-0.7410358781867858,-0.2355754907051333,-1.0,9.346354763142552e-17,2.8039064289427656e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.1505355834961,41.05887580248245,39.09359679740135,-21.58130949824588,-0.7540350309789395,-0.6111272270455086,-0.24073779184053598,-1.0,0.0,0.0,639.681921609641,13.811072177783863,14.97684876883568,-5.780295325036029,-0.9722180479569228,-0.2183606086526219,-0.0843250367072985,-0.9999869077645774,0.0051170590369438,-2.5001698377290387e-06
00941,BP_Hana_C_1,74.0,-17.540880024433143,287.01132163405424,58.41075317901146,61.353600405805366,32.77656240632604,-0.5238260460126088,-0.5603738802471536,0.6415507679486828,-1.0,1.4853966004854495e-16,-4.9513220016181647e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.2936534881592,51.305270825543616,52.59466238093228,26.71490949878598,-0.6251708593527663,-0.5689441915424206,0.5342882213995225,-1.0,0.0,0.0,285.15282448815503,144.62222651399267,154.738574501755,-8.588522830076133,0.8081623586244103,-0.427062719047502,0.4055749451117318,-0.9999078711670568,0.0050418850448128,-0.0126027208712924
00942,BP_Hana_C_1,112.0,-82.41062605381006,700.819432735443,10.266777812444,71.74302981800014,-2.133991445795232,-0.9839885485924276,-0.1603895210242531,0.0777286162528218,-1.0,-3.0416225745340927e-17,4.055496766045457e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00943,BP_Hana_C_1,70.0,-80.8705697655678,419.9957251548767,30.70489736991134,-1.6457870908055838,-30.700192955007616,-0.8598086296827296,0.0183956468198291,-0.5102849405000964,-1.0,-3.3835712756270654e-17,-3.0452141480643593e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00944,BP_Hana_C_1,76.0,-65.41569089889524,296.73909582197666,49.95126716893713,102.35615876912352,-15.058116288421148,-0.6434389349428826,-0.6232160429764646,0.4445088309317671,-1.0,4.789006543218543e-17,1.9156026172874167e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.14372634887695,91.3243927210186,116.98638498640861,-55.11338695383945,0.0231129552194114,-0.8767476972025311,0.4803949070827918,-1.0,0.0,0.0,270.9129237118753,52.04412107245824,88.67614719470328,-24.555891476972903,-0.559182540712264,-0.7392952172222091,0.3751765823648162,-0.99751744253958,-0.0678056812934557,0.01900898244583
00945,BP_Hana_C_1,62.0,-16.94061121344567,771.0654139518738,60.06670380819077,64.80676267052718,23.400967815081067,-0.4989914336793509,-0.6896963564564598,0.5247156229857369,-1.0,5.529046352514384e-17,-7.372061803352511e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.7478733062744,45.21088026650316,45.763309513440845,21.301726930985755,-0.7044994522787096,-0.5627106327452142,0.43247805208412476,-1.0,0.0,0.0,1910.0175095642692,0.1732877375375866,0.1779883391403132,0.0311239860111633,0.999989872031938,-0.0014909542565707,0.0042465149185188,0.9999831813215816,-0.0044657114123367,0.0037006074569971
00946,BP_Hana_C_1,45.0,-60.02957063913344,801.644966006279,31.282516291352827,-14.105917786736429,-29.81514392024109,-0.8546173207127981,0.2106060170475447,-0.4746307414412258,-1.0,-1.4181694209095246e-16,2.1272541313642872e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00947,BP_Hana_C_1,107.0,-57.51985281705857,882.0535689592363,23.790618973012403,24.78851065532919,22.54776984460809,-0.915025727979614,-0.0723181070741691,0.3968601876285733,-1.0,-9.666660993370176e-17,3.222220331123393e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00948,BP_Hana_C_1,24.0,-11.09002934396267,978.3013314008716,114.92183994700262,118.18659357508494,-0.7311178886301306,0.42138152888691,-0.8670475439176518,0.2658310811385642,-1.0,2.3241681079759544e-16,5.810420269939886e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00949,BP_Hana_C_1,34.0,-69.2047175168991,348.76552969217306,55.59203006145834,43.65958619922813,-48.91545261120864,-0.5650817726232221,-0.6475373978006436,-0.5112513165739216,-1.0,-8.65855817128993e-17,8.149231220037581e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.4828987121582,55.13984193276526,42.16482215525639,-48.873236890941214,-0.5715754237685805,-0.6294445559686,-0.5264039189683711,-1.0,0.0,0.0,357.0457551081675,52.5710266726393,41.28363749775792,-46.364273840674,-0.6061678811360869,-0.6078072909434834,-0.5129627637118804,-0.99999216081237,0.0006415367883653,-0.0039072681449787
00950,BP_Hana_C_1,9.0,-56.09659260511399,582.415238022804,55.96634931422775,-5.674370941983398,-55.777167886855175,-0.5596797134183409,0.0988731035297221,-0.8227896011656713,-1.0,-1.9519894106404667e-16,-3.9039788212809333e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.3333492279053,73.66521781384944,-5.5925412340409935,-73.51390545524,-0.2812493200908959,0.09298509724082017,-0.9551191504935518,-1.0,0.0,0.0,558.2783515631132,41.89359584210927,-3.904229475432999,-41.7843489827025,-0.7390202309699286,0.066044236575144,-0.6704381082787282,-0.9999676536475908,-3.768152386283e-05,-0.0080430242219654
00951,BP_Hana_C_1,34.0,-82.22049623727793,816.0878121852874,70.50420127322978,94.44086125180549,-61.93123133158743,-0.3337377381587346,-0.935137982082104,0.1188952336980011,-1.0,1.7413389224805046e-17,1.0448033534883024e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00952,BP_Hana_C_1,9.0,-13.792595699429512,717.0705348253251,84.54580300826784,84.46204978479278,-13.47317098117068,-0.0950499890179792,-0.9953170281843624,-0.0175929813826842,-1.0,-1.5854345172516342e-16,-3.963586293129085e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.5135879516602,121.7154498695867,120.38022547675735,-24.028261292190216,0.5257010541113568,-0.8489587415889216,-0.05392083814225176,-1.0,0.0,0.0,764.0105661189467,17.04331385562285,17.395931846490726,-1.7338437701113223,-0.9574937069071636,-0.2876952407590646,-0.0209105159611683,-0.9999873799825036,0.0049301175680203,-0.000966341810062
00953,BP_Hana_C_1,111.0,-73.8384667038918,941.7248964309694,7.358679220374954,-16.744071925417302,6.4018362717298345,-0.9917637897670094,0.0488371705688769,0.1184040374218954,-1.0,4.527072004486512e-17,1.2072192011964031e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00954,BP_Hana_C_1,81.0,-85.41196745634079,905.972480773926,27.42065441920284,-53.547702136589805,-25.33219681018248,-0.88764943112838,0.4012056807094569,-0.2260807138699025,-1.0,3.1371493101120245e-17,3.1371493101120245e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00955,BP_Hana_C_1,1.0,-74.38712763786323,828.9513736963276,87.80789749251416,-81.82411107650562,-74.38858122562658,-0.0382500730738381,0.9898361637246996,-0.1369718981857797,-1.0,3.428634095106262e-17,6.857268190212524e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00956,BP_Hana_C_1,30.0,-9.490218974649908,385.38774102926254,17.96052870781816,-14.997351526007831,10.63793779039825,-0.9512691736441176,0.2429698149957941,0.189875296643211,-1.0,-7.374834849312434e-17,-9.218543561640543e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.6723747253418,8.662357334250968,-8.233326230416452,3.1244632128028673,-0.9885930500806704,0.13974777478043474,0.05616351819565737,-1.0,0.0,0.0,386.9668398115191,6.082173097822016,-5.702273353919509,2.3435620168712745,-0.995381537416092,0.09027726653301,0.0326436842054443,-0.9999339052528312,-0.007234238918347,-0.0089359338120913
00957,BP_Hana_C_1,51.0,-61.93902230262756,927.9458075761794,32.93466146836039,14.367910804913436,-31.57167776248665,-0.8392911138674961,-0.214102042296805,-0.4997506795066865,-1.0,0.0,-1.2251452271611556e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00958,BP_Hana_C_1,56.0,-52.389047920703895,615.0547713041306,18.120365520879776,-19.50562101799289,-12.262037980104168,-0.9504052430796532,0.2553053314543106,-0.1776205552792517,-1.0,-4.6210046253506944e-17,-9.242009250701387e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00959,BP_Hana_C_1,7.0,-1.5753654576838023,655.8885425329207,35.320760077829405,35.30150296008628,-1.320544166716748,-0.8159281603699173,-0.5778733175686409,-0.0179907186508847,-1.0,-1.0833284768416824e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.86696434021,33.10892006629735,32.78375631479366,-4.716208501197293,-0.8376336868434482,-0.5406565231204484,-0.07784812568302384,-1.0,0.0,0.0,620.6972016798113,117.81802854994076,117.88618938945564,-9.145740195021425,0.4681778976013263,-0.8752304508282207,-0.1215776054239907,-0.9999954854859872,-0.001353551911151,-0.0026827047672883
00960,BP_Hana_C_1,16.0,-7.333598151803017,757.4922740459441,24.90291860193205,-25.0465145172052,2.7501841552851767,-0.9070225658815824,0.4168142502278898,0.0597992122736766,-1.0,2.2512474704406145e-16,-3.752079117401024e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.8046684265137,21.748934550127544,-21.712034002239335,-2.6327152386599986,-0.9288164434522909,0.36869745892959327,-0.036907968672065465,-1.0,0.0,0.0,715.2855543977543,5.928291437244296,-5.934497187897023,-0.6285694404203515,-0.9946864643073796,0.1014882053968281,-0.0172910927652228,-0.9999747857406384,-0.0012830326424172,-0.0069843904675322
00961,BP_Hana_C_1,28.0,-29.31537750363349,485.824152827263,20.988864723604564,20.77760820252348,-9.2758228589319,-0.9336500566862448,-0.3332642197869573,-0.1312727369241698,-1.0,-1.7550615339935236e-16,5.850205113311745e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.86669731140137,20.45234172516769,17.976844420586644,-12.141257756096547,-0.9369631655145294,-0.2948712463726915,-0.18748593155649854,-1.0,0.0,0.0,417.3830772584069,17.11665668439483,15.40681692688986,-9.823306141411177,-0.9555781413759172,-0.2490495222391244,-0.1576221786329937,-0.9999927508607326,0.0016305190471966,-0.0034408768681393
00962,BP_Hana_C_1,100.0,-29.19315195083618,376.2550763785839,60.72098660425984,84.18100707181713,41.12104258515764,-0.4890629927343015,-0.3351262091876412,0.8052998280474731,-1.0,1.133076118359386e-16,7.553840789062572e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.3333349227905,41.78893389311319,39.68866233918402,32.87595413407963,-0.7456047198594662,-0.2991315328233956,0.5954778986612456,-1.0,0.0,0.0,376.6485409749212,68.04805749145918,99.13311752396032,37.61623242129163,-0.3894852129870259,-0.4046599106201055,0.8273763506418221,-0.9998455370781636,0.0032110639639002,-0.0172797874147425
00963,BP_Hana_C_1,94.0,-68.63161200284956,754.3336153030394,12.014927378031796,34.29733833374979,1.445109009562941,-0.9780933999107476,-0.1920149361757845,0.0803963017584994,-1.0,0.0,-3.767790385290746e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00964,BP_Hana_C_1,9.0,-11.779930934309965,353.0915305018425,19.83470174442364,16.308111133707826,-11.460506216051112,-0.9406754364921788,-0.2807982181245954,-0.1904785654038288,-1.0,-1.6098777215080043e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.54774284362793,27.128952504953652,20.06924544269998,-18.371645172466685,-0.8899824965898274,-0.3408870968954002,-0.3028648922109722,-1.0,0.0,0.0,349.2814557508436,38.244061834560256,28.79779104619857,-25.44742115994564,-0.7793869147636928,-0.4718355845165136,-0.4122222923121602,-0.9999499443144472,-0.0054636950822731,-0.0083819390108527
00965,BP_Hana_C_1,115.0,-36.61638155579566,937.7880394458772,52.6711631252558,82.15098748517892,43.73430954170653,-0.606388684035892,-0.166046893995829,0.7776382146394023,-1.0,-1.51535892093473e-16,6.06143568373892e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00966,BP_Hana_C_1,7.0,-88.86147540807742,523.5450193285942,88.74620739688771,-28.66376845323998,-88.6066541171102,-0.0218810626460123,0.4796639855913674,-0.8771793887364692,-1.0,-1.696470001451155e-18,-2.035764001741386e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00967,BP_Hana_C_1,66.0,-16.78307417035102,897.6180255413058,84.58529696041938,-101.89120280899994,33.21292272102471,-0.0943637877949411,0.6290461666843392,0.7716193334363323,-1.0,-1.8998087352310723e-16,-3.166347892051787e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
