id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z,m2ad_dist,m2ad_ang_sep,m2ad_d_yaw,m2ad_d_pitch,m2ad_sw_x,m2ad_sw_y,m2ad_sw_z,m2ad_sc_x,m2ad_sc_y,m2ad_sc_z
00244,BP_Bernice_C_3,62.0,-29.76354140043259,604.2970120906828,73.86640802518588,93.1609510437392,9.60494703094929,-0.27787790135948,-0.7719063601334799,0.5717905587901339,-1.0,4.70326823759621e-17,-1.8813072950384838e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.2279657090778,79.15013090061574,159.22057353385856,31.538537004424278,-0.11012524824448969,-0.12802675487759768,0.9856376513377526,-0.9964221641431665,-0.03999321740182594,0.07445410241282044
00245,BP_Bernice_C_3,68.0,-53.44291275739671,663.3045375347137,18.676148380915645,-30.004988571513167,-3.2228028994387827,-0.9473436634205326,0.3199682468657863,0.0126611363865912,-1.0,0.0,-1.7139463291499992e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.4331535688073,14.061136802423285,25.35469416097726,3.507879246563526,-0.9564645674344175,-0.25072458212264487,0.14937441267472049,-0.9986174170273318,-0.03740007923949723,0.036938983236406916
00246,BP_Bernice_C_3,56.0,-17.187781035900123,771.8665003776549,54.235891864426925,-57.35987027681245,22.931491917622285,-0.5844494845584077,0.643938577312988,0.4937225016621549,-1.0,-2.209323199011589e-16,-1.1046615995057943e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00247,BP_Bernice_C_3,63.0,-13.789879634976389,617.709890007973,97.01351582130168,111.28092786706776,25.46594496999976,0.1221034772650836,-0.72152849188981,0.6815331072156301,-1.0,-2.760685223612381e-16,4.6011420393539685e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.3085457576738,83.03360373225351,90.99695914856392,22.54084564489757,-0.1279924024897768,-0.8103208920393041,0.5718373867014304,-0.9999636522458498,0.0025213117042907785,-0.008144763620327474
00248,BP_Bernice_C_3,22.0,-82.5627309679985,571.543015539646,79.96411665524452,85.18884698621963,-73.06870046776052,-0.1742649114456142,-0.9828276053786168,-0.0606765090013087,-1.0,-1.2432008028113365e-17,-7.45920481686802e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00249,BP_Bernice_C_3,101.0,-15.810693919658664,568.3843567967416,56.4425105125787,-28.5844492144814,53.55081172701111,-0.552773412391293,0.1686407427371992,0.816089366700934,-1.0,1.5001315091031518e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00250,BP_Bernice_C_3,18.0,-16.595660418272022,619.2434430122377,51.37089338077343,-52.491036036229005,-6.588351900562863,-0.6242765335444075,0.7811891394713323,-0.0047263133431532,-1.0,5.507696803470359e-16,4.5897473362253e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.4090591947437,69.0821295981332,-63.68589920723758,-28.38234599228397,-0.3566557917354429,0.8731772358393797,-0.3322019883045024,-0.9999125789348006,-0.004294300575224577,-0.01250573750428821
00251,BP_Bernice_C_3,28.0,-85.59123301506044,632.862314581871,65.33675513469426,8.741501911899604,-65.28394602668823,-0.4172841815752056,-0.1425306437365857,-0.8975293462629205,-1.0,5.613722917200025e-18,-1.6841168751600074e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00252,BP_Bernice_C_3,21.0,-64.50035065412519,602.2141203284262,81.01643474952282,89.28868168343178,-54.87727737786257,-0.1561511496001139,-0.9858528197273824,0.0609182756989401,-1.0,0.0,2.83172132346254e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00253,BP_Bernice_C_3,14.0,-82.95657092332836,335.4670871049165,72.81193886423246,-14.460563222949304,-72.58262377845318,-0.295508989895027,0.2456316125702599,-0.9232223718028904,-1.0,-3.971381040827783e-17,-6.354209665324453e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00254,BP_Bernice_C_3,93.0,-43.24921518564224,535.973682999611,30.890046814418294,29.78061564719809,27.054390570486248,-0.8581541030361687,-0.167399162663532,0.4853339631446959,-1.0,5.3028180919891605e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.7240854183751,50.46274834802901,100.25081237289857,31.86120405873796,-0.6302673950491685,-0.24552873744178508,0.7365314995491898,-0.9999663968398048,-0.003347791261384658,0.00748314672368174
00255,BP_Bernice_C_3,65.0,-25.841424971818924,661.1530035734177,25.021335687891835,6.099728067172464,24.57784999208682,-0.9061503504596632,-0.0677047128796901,0.4175016337880709,-1.0,2.579285818271073e-16,-8.597619394236911e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.1056699346703,158.91268218445262,176.54387674556028,-31.718249504136928,0.9358369185118839,-0.0569995409622741,0.34779349372906854,-0.999967956465634,-0.0027182850238802363,0.007529738937886115
00256,BP_Bernice_C_3,37.0,-72.04852187633514,614.8030012845992,66.414508114491,72.73390195559432,-52.79119982571597,-0.400116983516976,-0.9015049079421552,-0.1649099768282139,-1.0,3.467172741229912e-17,-1.3868690964919647e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.9506886971648,82.25608799984073,78.9374790340679,-67.5482897349303,-0.1349575713112465,-0.9782905011792061,-0.1572709421613148,-0.9999989394677925,-1.7629549197424276e-05,0.0014562803607677658
00257,BP_Bes_C_3,103.0,-26.37922430038451,630.8938860893251,78.94285146617314,130.58920947983484,41.47350182440349,-0.1917880047775625,-0.2862828257004165,0.938754230313998,-1.0,9.009980935646576e-17,4.504990467823288e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.7769265100504,80.18879803636202,120.22900983473687,35.18227371064675,-0.17069900054884884,-0.41228554058183037,0.8949203787146496,-0.9999672898245301,-0.007217534011280646,-0.0036505456825444644
00258,BP_Bes_C_3,7.0,-47.61949551105501,520.2719196677208,56.74545553014882,-35.59442600684406,-47.60010645595445,-0.5483595586358568,0.5820438319480524,-0.6004388163201273,-1.0,-1.0925713403312616e-16,2.1851426806625232e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.2397840448821,76.90962427106216,-43.2092058337123,-66.5648457361361,-0.23805126589149214,0.6460646508808573,-0.7252117357638761,-0.999915848917589,-0.004023374625244031,0.0123331885594172
00259,BP_Bes_C_3,44.0,-7.567186325788498,660.7867479324341,51.23419858679016,48.89435126523424,23.51560364023028,-0.6261385301358151,-0.6453129089198267,0.437632026548323,-1.0,-3.4409539258266296e-16,-2.1505962036416438e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.1208991246925,82.0780635037329,84.65418039487167,19.24899775444048,-0.13972787600803993,-0.8922459460657114,0.42938711251688216,-0.9999672320850771,-0.0016818924904377773,-0.007918711622494683
00260,BP_Bes_C_3,101.0,-88.32911086082485,882.6715946197511,20.1593548655021,33.83334832467074,-19.85594811063328,-0.9387377381775632,-0.2043028799811093,-0.2775460180811412,-1.0,0.0,-2.13322628851042e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00261,BP_Bes_C_3,58.0,-38.634478449821465,557.0085719227792,33.14735506359026,-43.372422504953335,1.8719363863587477,-0.8372670763055629,0.5221495198496859,0.162307491680074,-1.0,0.0,1.0205124611383627e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00262,BP_Bes_C_3,108.0,-85.51789927482596,511.8945986032485,8.86573212308988,-77.83418283141852,-4.179368173262006,-0.9880522193772002,0.1472139131580108,0.0456166149170965,-1.0,1.0410483979986525e-17,6.940322653324348e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00263,BP_Bes_C_3,94.0,-62.642504215240464,361.9724139571189,18.098131243821484,-41.78864478509831,9.403966009865158,-0.9505258641285484,0.2054101097311256,0.2330391993698127,-1.0,7.851899297986556e-17,7.851899297986556e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.0730947397278,56.46064754274836,-78.96552451350101,-30.319240257856734,-0.5666154982961664,0.8204750143622095,0.07594490040759289,-0.9998375044728266,-0.017485839201133137,0.004382930182264372
00264,BP_Bes_C_3,45.0,-51.150485396385214,837.80936896801,27.5988678488676,24.763607406116847,-20.6258512863704,-0.8862127336789344,-0.3608238250131685,-0.2905738425395111,-1.0,-5.088575721959234e-17,-4.070860577567386e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00265,BP_Bes_C_3,110.0,-88.23948073387179,825.3349512815477,8.59875501175334,-44.642884437536594,-8.002262131862508,-0.9887596300886008,0.1191539761226561,-0.090314582882361,-1.0,4.270942479427844e-18,6.887315116431671e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00266,BP_Bes_C_3,94.0,-14.289651408791544,952.0477801561358,74.3223395974669,-83.19006084840726,57.756818816314144,-0.2702250723579544,0.3060708438703237,0.9128521505707516,-1.0,-7.090144140259352e-17,5.970647697060509e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00267,BP_Bes_C_3,67.0,-39.82686787843702,430.2728325128556,39.78876526914617,-56.18271022345226,12.781050569030334,-0.7684090234813742,0.5045266862693634,0.3937008959533323,-1.0,6.605508710465663e-17,1.9816526131396988e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.453100703972,74.56573847048585,-88.36759287969721,-15.530282839746182,-0.28272376485787915,0.9186035295376488,0.2761065524495225,-0.9997288324948846,-0.01197497799651557,-0.019971514223961002
00268,BP_Bes_C_3,23.0,-77.05981463193896,493.8352629542352,75.7169168845022,62.59379767808326,-68.51671034970884,-0.2467128948975639,-0.8779152577606739,-0.4103627025964627,-1.0,-2.1582381486170247e-17,5.7553017296454e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.5412865771683,87.10606924283267,54.37276506446733,-81.77282585524698,-0.057558802135230756,-0.7894358648336621,-0.6111284640818864,-0.9999687059441652,0.0077586411784977835,0.0015461628035785295
00269,BP_Bes_C_3,65.0,-19.333536937832843,388.82106915116304,58.85236277554094,-63.45289804389711,34.06110452394676,-0.5172450733236591,0.5334304093134142,0.6692604370064961,-1.0,-7.30971433529864e-17,3.654857167649321e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.05903745883063,93.66265750884773,6.059057021882069,-93.54477675761134,-0.08973278389901693,-0.05038787178147659,-0.9946904492710613,-0.9879724195479628,-0.013545198864739122,0.1540357938930397
00270,BP_Bes_C_3,28.0,-81.23724907636637,754.5396089553831,59.5311018095305,-25.825972564178528,-58.593029181226775,-0.5070705709292248,0.4020572104606714,-0.7623840473239805,-1.0,-9.416904392120727e-18,2.260057054108974e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00271,BP_Bes_C_3,15.0,-0.6382946250960227,355.5406332015992,13.56127807805492,6.341406001240216,12.016054588916695,-0.9721196935257732,-0.1077696293191309,0.2082522711899535,-1.0,-1.199091191397874e-16,1.2490533243727857e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.4543685142603,80.30928828013484,80.10613081048587,23.48452679171904,-0.1493315046836444,-0.8929896453873053,0.4245816705181389,-0.9997402017832686,-0.012148475283683546,0.019285836425501676
00272,BP_Bes_C_3,60.0,-42.4859772026539,250.73244422674173,14.92630282540648,19.39486536400545,-3.053454261262651,-0.9662579353111886,-0.2564870532521865,-0.0236641915595848,-1.0,0.0,1.133547336407001e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.207121612643,46.06889037246696,38.36273174121902,-31.557738500287076,-0.6791490685135622,-0.6277416381777156,-0.3803905603917097,-0.9997964657879305,-0.016601148373986355,-0.011464243133695711
00273,BP_Bes_C_3,2.0,-17.20407742261887,516.3579285144807,65.15161604076674,-64.78818228664187,-14.539270384194063,-0.4202185140161901,0.9037608467261852,-0.0814415889014546,-1.0,1.1008530269757231e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.5861543223365,93.04338647428257,-89.35516242705575,-29.455731410364567,0.04349594408136331,0.974501359222088,-0.22012542725176942,-0.9998608693232781,-0.012378996484876307,-0.011180449102156724
00274,BP_Bes_C_3,38.0,-4.68263801559806,959.2577815055846,120.6048480436378,124.2721762179525,13.188039805405676,0.5091142450325683,-0.7865007139968286,0.34959878773731,-1.0,0.0,-1.4814427351214838e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.857285981208,105.7640701052488,113.96938892186978,33.99933513342439,0.26213835753557774,-0.7194912362708411,0.6431297244242458,-0.999950928300475,0.007094576815080608,-0.006914330830463754
00275,BP_Bes_C_3,72.0,-24.985838145017635,363.3686378598212,36.45512477292012,34.4559545165032,24.950285675660115,-0.8043224913926208,-0.3641545308524611,0.4695282818953418,-1.0,-1.9554322022535426e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.94040791139423,62.04421650675714,73.72432475680071,19.617261682883363,-0.4721912727088702,-0.693276605488834,0.5444290130581371,-0.9999024196895695,-0.005307995562342647,-0.012921930275860118
00276,BP_Bes_C_3,39.0,-33.3298427760601,855.6626886129377,78.72332785664085,-98.82129187746057,0.0755303724863623,-0.1955468728079697,0.8249218166779867,0.5303446208869416,-1.0,-3.321602052845929e-17,6.643204105691858e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.159227188667,59.20760692372764,-71.30179282569873,-1.9740089721873773,-0.5168583958073224,0.8095541877414507,0.27835124536053546,-0.9999798310201057,-0.004554326987196795,-0.004426698396631867
00277,BP_Bes_C_3,93.0,-26.729607224464424,361.2857460975645,56.747642014484825,-63.5619501023118,45.820139630615934,-0.5483276460869717,0.2685153080722192,0.7919825262388066,-1.0,2.3600468386091915e-16,-7.866822795363972e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.3759221192954,40.000207153201494,5.383000465488124,-39.679179903910544,-0.8496691938385375,-0.11891387831254521,-0.513733151146039,-0.9886414989055172,-0.020894203694888567,0.14883352745201156
00278,BP_Bes_C_3,6.0,-31.77620881795882,738.0825132131577,41.12073717438106,28.35718142299706,-31.20373490979109,-0.7533254178323339,-0.4749429847718019,-0.4548955661069815,-1.0,-5.294780700964701e-17,1.5402998402806402e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.0206815746316,92.32961906191294,56.79667542098923,-76.54012035417523,0.03826995670089559,-0.5965371810116928,-0.8016725030115068,-0.9999934031211423,-0.0007801043499133687,0.003547555693678854
00279,BP_Bes_C_3,52.0,-47.356026649475126,285.38621030747885,48.886396813433926,-71.99462302207701,-3.955655312954129,-0.6575541385825666,0.6909882667114076,0.3002628350297509,-1.0,-1.4938550849977344e-16,9.959033899984896e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.03729666849745,77.38308769021859,-91.13472072455943,-29.346786820945752,-0.23651118802487944,0.9496986177140349,0.2052681013969571,-0.9997926258712455,-0.019910200228440134,0.0042765851263804385
00280,BP_Bes_C_3,79.0,-78.64604401588443,838.3816182613374,16.10754665392783,13.072376523240903,-15.622488667782378,-0.9607426196128788,-0.102601485184475,-0.2577722911744454,-1.0,0.0,-3.390068294835216e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00281,BP_Bes_C_3,88.0,-87.15301781892788,783.74582529068,32.502142319306344,108.33565324522294,-28.658628893138,-0.8433713553086177,-0.4960505227224359,0.2065396716171098,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00282,BP_Bes_C_3,99.0,-82.07653951644895,457.83105492591847,14.278422360326903,-29.527171686780093,-12.728965570855364,-0.9691086827276856,0.1738223637122617,-0.1749689884959384,-1.0,1.9399697992174017e-17,9.311855036243528e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.2580975774903,124.05427038879938,-38.493277813470854,-122.36740429451794,0.5837414859884138,0.5825632558087948,-0.5655669107342607,-0.999466931497718,0.03132373204431523,-0.009201991814363207
00283,BP_Bes_C_3,34.0,-88.7555488944056,262.90932949632406,69.35137876357227,-17.295966359481696,-69.29467324015246,-0.3526358623664762,0.2803222367770602,-0.8927863082179057,-1.0,9.290239562265116e-18,-1.824265223135695e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.7534614354008,139.08361939324996,-112.71705969632308,-131.4779052795278,0.7374684393979024,0.6494355914099705,0.18540149271784243,-0.9969908353272414,-0.009473566148615603,-0.07693845474089904
00284,BP_Bes_C_3,93.0,-41.52989333868027,712.5614285469056,44.11889220821544,-67.64074958847209,31.01985351640013,-0.7178967945422371,0.2773318722477138,0.6385226895119379,-1.0,-1.5954671859442694e-16,-1.5954671859442694e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.4353615065135,69.7508098188306,-4.28737251461564,-69.64201261656831,-0.4179408490541396,0.06711120844542948,-0.9059920156341881,-0.9969672811046305,-0.0010414675198390489,0.07781488130329473
00285,BP_Bes_C_3,20.0,-48.741261959075935,492.48481541872025,41.12245951945901,16.49245097371977,-38.73711770245235,-0.7533056482052167,-0.279572534184451,-0.595289676134067,-1.0,8.656625100077242e-17,-5.771083400051495e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.98796748773873,93.8911894698407,26.361667267021033,-90.98901026104213,0.05766744661297355,-0.3371734630960431,-0.9396746891264876,-0.9999109400517425,-0.004631787432498668,0.012516329734417164
00286,BP_Bes_C_3,43.0,-6.847407363355159,678.2738566398618,71.42727186693034,-72.37391634517564,24.784163578449988,-0.318508150706589,0.8114655451029499,0.4899757412813832,-1.0,-7.333025004031082e-17,-6.285450003455215e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.9151909808288,55.81794602610975,-55.98809238175812,13.363953927772917,-0.5695943626823708,0.7738476449129267,0.2769875168002719,-0.999955491022871,-0.00903299685816084,-0.0027241404092996024
00287,BP_Bes_C_3,33.0,-18.0080563724041,417.1117246150972,48.1440682882676,-51.07077179007237,1.9812791433205736,-0.6672598806464294,0.7310577359877097,0.1425441627434706,-1.0,6.813932036226271e-17,1.0220898054339405e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.56474907448194,66.44436213191754,-66.26947317739466,-14.364326218213918,-0.3949370878154518,0.9159537586723858,-0.07108733109196778,-0.9999489160169507,0.004451534304313741,-0.009074645935950625
00288,BP_Bes_C_3,102.0,-65.34235715866089,440.89328497648233,34.398267097698884,96.7483698424735,2.784901804253167,-0.8251305852436144,-0.3699652391330396,0.4269487546869801,-1.0,-1.6115979988173357e-17,-1.2892783990538686e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.146552846241,87.41277418043818,121.04422728885879,-50.0819595549103,-0.022961438670998816,-0.7984004797548957,0.6016888284331946,-0.9997420129567942,-0.020638277144528514,0.009485201400225228
00289,BP_Bes_C_3,53.0,-82.91039782762513,643.8261121511458,50.90508448378383,-121.23857385860632,-39.8631391016058,-0.6306069378272471,0.6248374303537625,0.4603401737770117,-1.0,0.0,1.5450753103822676e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00290,BP_Bes_C_3,51.0,-63.25363993644715,519.3105936050415,57.00969842910515,71.37229028103252,-35.386188316620775,-0.5444970658485546,-0.8377204806114783,-0.0418012158482099,-1.0,-2.7364846568121397e-17,1.6418907940872834e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00291,BP_Bes_C_3,29.0,-82.38074934482576,636.7305517196655,61.14879616844389,27.85834139424492,-60.21364980211601,-0.482536615386681,-0.4327487146090574,-0.7615030957359102,-1.0,2.2318474709312585e-17,-8.927389883725034e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00292,BP_Bes_C_3,70.0,-13.214056730270384,932.7066838741308,50.94559244922831,-42.3591460429455,37.82792029838219,-0.6300580779347806,0.423637029872237,0.6508137101737785,-1.0,5.485012368757845e-16,3.0472290937543584e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00293,BP_Bes_C_3,32.0,-4.734244897961617,387.585073709488,56.05368873227432,55.43509785954626,15.806633759446832,-0.5584158124477355,-0.7711286639973652,0.3058306131994867,-1.0,0.0,-9.166280952974509e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.4351438018304,85.89961962775354,86.62345655333513,8.327989152035865,-0.08050183544291448,-0.9755261131891451,0.2046173428045658,-0.9998574044963204,0.005892292658469894,-0.01582566147459063
00294,BP_Bes_C_3,114.0,-13.903958320617678,387.1272876858712,64.60042779984694,6.587841787547518,64.51881480938005,-0.4289283886238907,-0.0230242663449481,0.9030450268905696,-1.0,1.4683392431621295e-16,7.341696215810646e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.79008059982533,43.70878486562081,-7.423549919970128,43.331870813110974,-0.7340649331222829,0.06962897352455719,0.6755001702487533,-0.9998644364459611,-0.0035965453349836945,-0.01606778118639859
00295,BP_Bes_C_3,35.0,-87.22364079952254,390.33173397183424,68.26855155944426,6.122419523784629,-68.25243582608714,-0.3702566827527255,-0.1008599649310956,-0.9234377382103492,-1.0,1.3652670419529069e-17,-2.5484984783120933e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537.4904042572837,133.0727847864865,-123.21683941276075,-124.82693391120058,0.6630204778868481,0.6718725977264302,0.3301379383334098,-0.9989087213944428,-0.008103741994828556,-0.04599669213977168
00296,BP_Bes_C_3,93.0,-8.811182305216793,617.9845482110975,63.78760191425498,4.125051722067099,63.73856454986348,-0.4416999978749728,-0.0215712631888061,0.8969034465769926,-1.0,2.989413114492958e-16,-6.898645648829903e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.3115436533488,50.11867298352312,8.432869136519457,49.69677659315043,-0.6445350084438856,-0.08152700217600664,0.7602157396466043,-0.999953552045138,-0.00810399103673325,-0.005217190967181614
